   397    0.17916E+04    0.21539E+02    0.45111E-01   -0.15846E+01
   398    0.17876E+04    0.21519E+02    0.45253E-01   -0.34633E+01
   399    0.17840E+04    0.21494E+02    0.45400E-01   -0.53304E+01
   400    0.17808E+04    0.21466E+02    0.45544E-01   -0.71850E+01
   401    0.17781E+04    0.21433E+02    0.45693E-01   -0.90264E+01
   402    0.17757E+04    0.21395E+02    0.45839E-01   -0.10854E+02
   403    0.17739E+04    0.21354E+02    0.45989E-01   -0.12667E+02
   404    0.17724E+04    0.21308E+02    0.46137E-01   -0.14466E+02
   405    0.17713E+04    0.21258E+02    0.46289E-01   -0.16249E+02
   406    0.17706E+04    0.21204E+02    0.46439E-01   -0.18016E+02
   407    0.17704E+04    0.21146E+02    0.46593E-01   -0.19766E+02
   408    0.17705E+04    0.21084E+02    0.46745E-01   -0.21500E+02
   409    0.17710E+04    0.21018E+02    0.46901E-01   -0.23216E+02
   410    0.17719E+04    0.20949E+02    0.47055E-01   -0.24914E+02
   411    0.17731E+04    0.20875E+02    0.47213E-01   -0.26593E+02
   412    0.17747E+04    0.20798E+02    0.47369E-01   -0.28254E+02
   413    0.17767E+04    0.20718E+02    0.47529E-01   -0.29894E+02
   414    0.17790E+04    0.20634E+02    0.47687E-01   -0.31515E+02
   415    0.17816E+04    0.20546E+02    0.47850E-01   -0.33114E+02
   416    0.17846E+04    0.20455E+02    0.48009E-01   -0.34693E+02
   417    0.17879E+04    0.20361E+02    0.48174E-01   -0.36249E+02
   418    0.17915E+04    0.20263E+02    0.48336E-01   -0.37784E+02
   419    0.17955E+04    0.20162E+02    0.48503E-01   -0.39295E+02
   420    0.17997E+04    0.20058E+02    0.48667E-01   -0.40783E+02
   421    0.18043E+04    0.19951E+02    0.48836E-01   -0.42247E+02
   422    0.18091E+04    0.19841E+02    0.49002E-01   -0.43687E+02
   423    0.18143E+04    0.19728E+02    0.49174E-01   -0.45102E+02
   424    0.18197E+04    0.19611E+02    0.49342E-01   -0.46491E+02
   425    0.18254E+04    0.19492E+02    0.49516E-01   -0.47854E+02
   426    0.18313E+04    0.19371E+02    0.49686E-01   -0.49191E+02
   427    0.18375E+04    0.19246E+02    0.49862E-01   -0.50501E+02
   428    0.18440E+04    0.19119E+02    0.50035E-01   -0.51783E+02
   429    0.18507E+04    0.18990E+02    0.50213E-01   -0.53037E+02
   430    0.18577E+04    0.18857E+02    0.50388E-01   -0.54262E+02
   431    0.18649E+04    0.18723E+02    0.50568E-01   -0.55459E+02
   432    0.18723E+04    0.18586E+02    0.50745E-01   -0.56625E+02
   433    0.18799E+04    0.18446E+02    0.50927E-01   -0.57762E+02
   434    0.18878E+04    0.18305E+02    0.51106E-01   -0.58867E+02
   435    0.18958E+04    0.18161E+02    0.51291E-01   -0.59942E+02
   436    0.19041E+04    0.18015E+02    0.51472E-01   -0.60984E+02
   437    0.19125E+04    0.17867E+02    0.51659E-01   -0.61995E+02
   438    0.19212E+04    0.17717E+02    0.51843E-01   -0.62972E+02
   439    0.19300E+04    0.17565E+02    0.52032E-01   -0.63917E+02
   440    0.19390E+04    0.17411E+02    0.52217E-01   -0.64827E+02
   441    0.19481E+04    0.17255E+02    0.52408E-01   -0.65703E+02
   442    0.19575E+04    0.17098E+02    0.52596E-01   -0.66544E+02
   443    0.19669E+04    0.16939E+02    0.52789E-01   -0.67350E+02
   444    0.19765E+04    0.16778E+02    0.52978E-01   -0.68120E+02
   445    0.19863E+04    0.16616E+02    0.53174E-01   -0.68854E+02
   446    0.19962E+04    0.16452E+02    0.53365E-01   -0.69550E+02
   447    0.20062E+04    0.16286E+02    0.53562E-01   -0.70210E+02
   448    0.20163E+04    0.16120E+02    0.53756E-01   -0.70831E+02
   449    0.20266E+04    0.15952E+02    0.53955E-01   -0.71414E+02
   450    0.20369E+04    0.15783E+02    0.54150E-01   -0.71958E+02
   451    0.20474E+04    0.15612E+02    0.54352E-01   -0.72463E+02
   452    0.20579E+04    0.15441E+02    0.54549E-01   -0.72928E+02
   453    0.20685E+04    0.15269E+02    0.54752E-01   -0.73355E+02
   454    0.20792E+04    0.15095E+02    0.54951E-01   -0.73743E+02
   455    0.20900E+04    0.14921E+02    0.55155E-01   -0.74094E+02
   456    0.21009E+04    0.14747E+02    0.55356E-01   -0.74406E+02
   457    0.21118E+04    0.14572E+02    0.55562E-01   -0.74682E+02
   458    0.21227E+04    0.14396E+02    0.55765E-01   -0.74920E+02
   459    0.21337E+04    0.14220E+02    0.55973E-01   -0.75121E+02
   460    0.21448E+04    0.14044E+02    0.56176E-01   -0.75287E+02
   461    0.21559E+04    0.13868E+02    0.56386E-01   -0.75416E+02
   462    0.21670E+04    0.13692E+02    0.56591E-01   -0.75509E+02
   463    0.21781E+04    0.13516E+02    0.56802E-01   -0.75568E+02
   464    0.21893E+04    0.13340E+02    0.57009E-01   -0.75591E+02
   465    0.22004E+04    0.13165E+02    0.57221E-01   -0.75580E+02
   466    0.22116E+04    0.12990E+02    0.57429E-01   -0.75534E+02
   467    0.22228E+04    0.12815E+02    0.57643E-01   -0.75455E+02
   468    0.22339E+04    0.12641E+02    0.57852E-01   -0.75342E+02
   469    0.22450E+04    0.12468E+02    0.58067E-01   -0.75195E+02
   470    0.22561E+04    0.12296E+02    0.58277E-01   -0.75016E+02
   471    0.22672E+04    0.12125E+02    0.58493E-01   -0.74805E+02
   472    0.22782E+04    0.11955E+02    0.58705E-01   -0.74561E+02
   473    0.22892E+04    0.11786E+02    0.58922E-01   -0.74286E+02
   474    0.23002E+04    0.11618E+02    0.59134E-01   -0.73979E+02
   475    0.23111E+04    0.11452E+02    0.59352E-01   -0.73640E+02
   476    0.23219E+04    0.11287E+02    0.59565E-01   -0.73272E+02
   477    0.23327E+04    0.11124E+02    0.59783E-01   -0.72872E+02
   478    0.23434E+04    0.10963E+02    0.59997E-01   -0.72443E+02
   479    0.23540E+04    0.10804E+02    0.60216E-01   -0.71984E+02
   480    0.23645E+04    0.10646E+02    0.60430E-01   -0.71496E+02
   481    0.23749E+04    0.10491E+02    0.60650E-01   -0.70979E+02
   482    0.23852E+04    0.10337E+02    0.60865E-01   -0.70433E+02
   483    0.23954E+04    0.10186E+02    0.61085E-01   -0.69858E+02
   484    0.24055E+04    0.10037E+02    0.61300E-01   -0.69256E+02
   485    0.24155E+04    0.98912E+01    0.61521E-01   -0.68626E+02
   486    0.24254E+04    0.97476E+01    0.61736E-01   -0.67969E+02
   487    0.24351E+04    0.96066E+01    0.61956E-01   -0.67286E+02
   488    0.24447E+04    0.94684E+01    0.62172E-01   -0.66575E+02
   489    0.24541E+04    0.93332E+01    0.62393E-01   -0.65839E+02
   490    0.24634E+04    0.92009E+01    0.62608E-01   -0.65076E+02
   491    0.24726E+04    0.90718E+01    0.62828E-01   -0.64288E+02
   492    0.24815E+04    0.89458E+01    0.63043E-01   -0.63475E+02
   493    0.24903E+04    0.88232E+01    0.63264E-01   -0.62638E+02
   494    0.24990E+04    0.87041E+01    0.63479E-01   -0.61776E+02
   495    0.25074E+04    0.85884E+01    0.63699E-01   -0.60889E+02
   496    0.25157E+04    0.84764E+01    0.63913E-01   -0.59980E+02
   497    0.25237E+04    0.83682E+01    0.64133E-01   -0.59046E+02
   498    0.25316E+04    0.82638E+01    0.64347E-01   -0.58090E+02
   499    0.25392E+04    0.81633E+01    0.64566E-01   -0.57112E+02
   500    0.25467E+04    0.80669E+01    0.64779E-01   -0.56111E+02
   501    0.25539E+04    0.79746E+01    0.64998E-01   -0.55088E+02
   502    0.25609E+04    0.78866E+01    0.65210E-01   -0.54044E+02
   503    0.25676E+04    0.78027E+01    0.65428E-01   -0.52980E+02
   504    0.25742E+04    0.77232E+01    0.65639E-01   -0.51896E+02
   505    0.25805E+04    0.76479E+01    0.65856E-01   -0.50794E+02
   506    0.25866E+04    0.75769E+01    0.66066E-01   -0.49674E+02
   507    0.25925E+04    0.75102E+01    0.66282E-01   -0.48537E+02
   508    0.25982E+04    0.74479E+01    0.66491E-01   -0.47384E+02
   509    0.26037E+04    0.73900E+01    0.66706E-01   -0.46215E+02
   510    0.26089E+04    0.73365E+01    0.66914E-01   -0.45032E+02
   511    0.26139E+04    0.72875E+01    0.67127E-01   -0.43835E+02
   512    0.26187E+04    0.72430E+01    0.67334E-01   -0.42625E+02
   513    0.26232E+04    0.72030E+01    0.67545E-01   -0.41403E+02
   514    0.26276E+04    0.71675E+01    0.67750E-01   -0.40170E+02
   515    0.26317E+04    0.71366E+01    0.67961E-01   -0.38926E+02
   516    0.26356E+04    0.71103E+01    0.68164E-01   -0.37673E+02
   517    0.26393E+04    0.70886E+01    0.68373E-01   -0.36410E+02
   518    0.26427E+04    0.70715E+01    0.68574E-01   -0.35140E+02
   519    0.26460E+04    0.70592E+01    0.68781E-01   -0.33862E+02
   520    0.26490E+04    0.70515E+01    0.68981E-01   -0.32578E+02
   521    0.26518E+04    0.70486E+01    0.69186E-01   -0.31288E+02
   522    0.26543E+04    0.70505E+01    0.69383E-01   -0.29994E+02
   523    0.26567E+04    0.70571E+01    0.69587E-01   -0.28695E+02
   524    0.26588E+04    0.70686E+01    0.69782E-01   -0.27393E+02
   525    0.26607E+04    0.70850E+01    0.69983E-01   -0.26089E+02
   526    0.26623E+04    0.71062E+01    0.70176E-01   -0.24784E+02
   527    0.26638E+04    0.71323E+01    0.70375E-01   -0.23477E+02
   528    0.26650E+04    0.71633E+01    0.70566E-01   -0.22170E+02
   529    0.26660E+04    0.71993E+01    0.70763E-01   -0.20865E+02
   530    0.26668E+04    0.72403E+01    0.70951E-01   -0.19561E+02
   531    0.26674E+04    0.72863E+01    0.71145E-01   -0.18259E+02
   532    0.26677E+04    0.73373E+01    0.71332E-01   -0.16961E+02
   533    0.26678E+04    0.73934E+01    0.71523E-01   -0.15667E+02
   534    0.26677E+04    0.74546E+01    0.71707E-01   -0.14377E+02
   535    0.26673E+04    0.75209E+01    0.71896E-01   -0.13094E+02
   536    0.26668E+04    0.75924E+01    0.72076E-01   -0.11817E+02
   537    0.26660E+04    0.76690E+01    0.72263E-01   -0.10547E+02
   538    0.26650E+04    0.77509E+01    0.72441E-01   -0.92848E+01
   539    0.26638E+04    0.78379E+01    0.72624E-01   -0.80319E+01
   540    0.26623E+04    0.79303E+01    0.72799E-01   -0.67886E+01
   541    0.26606E+04    0.80279E+01    0.72980E-01   -0.55559E+01
   542    0.26587E+04    0.81308E+01    0.73152E-01   -0.43344E+01
   543    0.26566E+04    0.82390E+01    0.73330E-01   -0.31250E+01
   544    0.26542E+04    0.83526E+01    0.73499E-01   -0.19285E+01
   545    0.26517E+04    0.84715E+01    0.73674E-01   -0.74571E+00
   546    0.26489E+04    0.85959E+01    0.73840E-01    0.42262E+00
   547    0.26459E+04    0.87257E+01    0.74012E-01    0.15757E+01
   548    0.26426E+04    0.88610E+01    0.74175E-01    0.27127E+01
   549    0.26391E+04    0.90017E+01    0.74343E-01    0.38328E+01
   550    0.26355E+04    0.91479E+01    0.74503E-01    0.49353E+01
   551    0.26315E+04    0.92996E+01    0.74668E-01    0.60194E+01
   552    0.26274E+04    0.94568E+01    0.74825E-01    0.70846E+01
   553    0.26231E+04    0.96193E+01    0.74987E-01    0.81307E+01
   554    0.26185E+04    0.97871E+01    0.75140E-01    0.91571E+01
   555    0.26137E+04    0.99600E+01    0.75299E-01    0.10163E+02
   556    0.26088E+04    0.10138E+02    0.75449E-01    0.11150E+02
   557    0.26036E+04    0.10321E+02    0.75604E-01    0.12115E+02
   558    0.25983E+04    0.10509E+02    0.75751E-01    0.13059E+02
   559    0.25928E+04    0.10701E+02    0.75903E-01    0.13981E+02
   560    0.25870E+04    0.10899E+02    0.76046E-01    0.14882E+02
   561    0.25812E+04    0.11100E+02    0.76195E-01    0.15760E+02
   562    0.25751E+04    0.11307E+02    0.76334E-01    0.16615E+02
   563    0.25689E+04    0.11517E+02    0.76480E-01    0.17448E+02
   564    0.25625E+04    0.11732E+02    0.76616E-01    0.18256E+02
   565    0.25559E+04    0.11952E+02    0.76758E-01    0.19041E+02
   566    0.25492E+04    0.12175E+02    0.76890E-01    0.19802E+02
   567    0.25424E+04    0.12402E+02    0.77029E-01    0.20538E+02
   568    0.25354E+04    0.12634E+02    0.77158E-01    0.21249E+02
   569    0.25283E+04    0.12869E+02    0.77293E-01    0.21935E+02
   570    0.25210E+04    0.13108E+02    0.77419E-01    0.22594E+02
   571    0.25136E+04    0.13350E+02    0.77551E-01    0.23228E+02
   572    0.25061E+04    0.13596E+02    0.77673E-01    0.23835E+02
   573    0.24985E+04    0.13845E+02    0.77801E-01    0.24415E+02
   574    0.24907E+04    0.14098E+02    0.77920E-01    0.24968E+02
   575    0.24828E+04    0.14354E+02    0.78045E-01    0.25493E+02
   576    0.24749E+04    0.14614E+02    0.78161E-01    0.25990E+02
   577    0.24668E+04    0.14876E+02    0.78282E-01    0.26459E+02
   578    0.24586E+04    0.15141E+02    0.78394E-01    0.26899E+02
   579    0.24504E+04    0.15409E+02    0.78513E-01    0.27309E+02
   580    0.24420E+04    0.15680E+02    0.78621E-01    0.27690E+02
   581    0.24336E+04    0.15954E+02    0.78736E-01    0.28041E+02
   582    0.24251E+04    0.16230E+02    0.78842E-01    0.28362E+02
   583    0.24165E+04    0.16509E+02    0.78953E-01    0.28652E+02
   584    0.24079E+04    0.16790E+02    0.79055E-01    0.28911E+02
   585    0.23992E+04    0.17074E+02    0.79164E-01    0.29139E+02
   586    0.23904E+04    0.17359E+02    0.79263E-01    0.29335E+02
   587    0.23816E+04    0.17647E+02    0.79368E-01    0.29498E+02
   588    0.23727E+04    0.17937E+02    0.79463E-01    0.29629E+02
   589    0.23638E+04    0.18229E+02    0.79566E-01    0.29728E+02
   590    0.23548E+04    0.18522E+02    0.79658E-01    0.29793E+02
   591    0.23458E+04    0.18817E+02    0.79757E-01    0.29824E+02
   592    0.23368E+04    0.19114E+02    0.79847E-01    0.29821E+02
   593    0.23278E+04    0.19413E+02    0.79943E-01    0.29785E+02
   594    0.23187E+04    0.19713E+02    0.80029E-01    0.29713E+02
   595    0.23096E+04    0.20014E+02    0.80122E-01    0.29606E+02
   596    0.23005E+04    0.20317E+02    0.80205E-01    0.29464E+02
   597    0.22914E+04    0.20620E+02    0.80296E-01    0.29286E+02
   598    0.22823E+04    0.20925E+02    0.80376E-01    0.29072E+02
   599    0.22732E+04    0.21231E+02    0.80464E-01    0.28822E+02
   600    0.22641E+04    0.21538E+02    0.80541E-01    0.28535E+02
   601    0.22550E+04    0.21845E+02    0.80626E-01    0.28211E+02
   602    0.22459E+04    0.22153E+02    0.80701E-01    0.27850E+02
   603    0.22369E+04    0.22462E+02    0.80783E-01    0.27452E+02
   604    0.22278E+04    0.22771E+02    0.80855E-01    0.27019E+02
   605    0.22188E+04    0.23081E+02    0.80935E-01    0.26551E+02
   606    0.22099E+04    0.23390E+02    0.81005E-01    0.26047E+02
   607    0.22009E+04    0.23700E+02    0.81082E-01    0.25509E+02
   608    0.21920E+04    0.24009E+02    0.81149E-01    0.24937E+02
   609    0.21832E+04    0.24319E+02    0.81224E-01    0.24331E+02
   610    0.21744E+04    0.24628E+02    0.81289E-01    0.23692E+02
   611    0.21656E+04    0.24936E+02    0.81362E-01    0.23020E+02
   612    0.21569E+04    0.25244E+02    0.81424E-01    0.22316E+02
   613    0.21483E+04    0.25551E+02    0.81495E-01    0.21580E+02
   614    0.21397E+04    0.25858E+02    0.81555E-01    0.20813E+02
   615    0.21312E+04    0.26163E+02    0.81624E-01    0.20014E+02
   616    0.21227E+04    0.26468E+02    0.81682E-01    0.19185E+02
   617    0.21143E+04    0.26771E+02    0.81749E-01    0.18326E+02
   618    0.21061E+04    0.27073E+02    0.81805E-01    0.17437E+02
   619    0.20978E+04    0.27373E+02    0.81870E-01    0.16519E+02
   620    0.20897E+04    0.27672E+02    0.81925E-01    0.15572E+02
   621    0.20817E+04    0.27969E+02    0.81988E-01    0.14597E+02
   622    0.20738E+04    0.28264E+02    0.82041E-01    0.13594E+02
   623    0.20659E+04    0.28558E+02    0.82103E-01    0.12563E+02
   624    0.20582E+04    0.28849E+02    0.82154E-01    0.11506E+02
   625    0.20506E+04    0.29138E+02    0.82214E-01    0.10422E+02
   626    0.20430E+04    0.29425E+02    0.82264E-01    0.93117E+01
   627    0.20356E+04    0.29709E+02    0.82323E-01    0.81759E+01
   628    0.20283E+04    0.29991E+02    0.82372E-01    0.70149E+01
   629    0.20212E+04    0.30270E+02    0.82429E-01    0.58291E+01
   630    0.20141E+04    0.30547E+02    0.82477E-01    0.46191E+01
   631    0.20072E+04    0.30820E+02    0.82534E-01    0.33851E+01
   632    0.20005E+04    0.31090E+02    0.82580E-01    0.21278E+01
   633    0.19938E+04    0.31358E+02    0.82636E-01    0.84751E+00
   634    0.19873E+04    0.31621E+02    0.82682E-01   -0.45530E+00
   635    0.19810E+04    0.31882E+02    0.82736E-01   -0.17802E+01
   636    0.19748E+04    0.32139E+02    0.82781E-01   -0.31266E+01
   637    0.19687E+04    0.32392E+02    0.82836E-01   -0.44943E+01
   638    0.19628E+04    0.32642E+02    0.82880E-01   -0.58826E+01
   639    0.19571E+04    0.32887E+02    0.82934E-01   -0.72912E+01
   640    0.19515E+04    0.33129E+02    0.82977E-01   -0.87196E+01
   641    0.19461E+04    0.33366E+02    0.83031E-01   -0.10167E+02
   642    0.19409E+04    0.33599E+02    0.83074E-01   -0.11634E+02
   643    0.19358E+04    0.33828E+02    0.83127E-01   -0.13119E+02
   644    0.19310E+04    0.34052E+02    0.83170E-01   -0.14622E+02
   645    0.19263E+04    0.34272E+02    0.83223E-01   -0.16143E+02
   646    0.19218E+04    0.34487E+02    0.83266E-01   -0.17681E+02
   647    0.19175E+04    0.34697E+02    0.83319E-01   -0.19235E+02
   648    0.19133E+04    0.34902E+02    0.83362E-01   -0.20806E+02
   649    0.19094E+04    0.35102E+02    0.83415E-01   -0.22392E+02
   650    0.19057E+04    0.35297E+02    0.83458E-01   -0.23993E+02
   651    0.19022E+04    0.35486E+02    0.83512E-01   -0.25610E+02
   652    0.18989E+04    0.35670E+02    0.83555E-01   -0.27240E+02
   653    0.18958E+04    0.35849E+02    0.83609E-01   -0.28883E+02
   654    0.18929E+04    0.36022E+02    0.83653E-01   -0.30539E+02
   655    0.18902E+04    0.36190E+02    0.83707E-01   -0.32207E+02
   656    0.18877E+04    0.36352E+02    0.83751E-01   -0.33885E+02
   657    0.18854E+04    0.36509E+02    0.83806E-01   -0.35574E+02
   658    0.18833E+04    0.36661E+02    0.83851E-01   -0.37271E+02
   659    0.18814E+04    0.36807E+02    0.83907E-01   -0.38978E+02
   660    0.18797E+04    0.36947E+02    0.83953E-01   -0.40691E+02
   661    0.18782E+04    0.37082E+02    0.84009E-01   -0.42412E+02
   662    0.18769E+04    0.37211E+02    0.84056E-01   -0.44139E+02
   663    0.18758E+04    0.37335E+02    0.84113E-01   -0.45871E+02
   664    0.18749E+04    0.37453E+02    0.84161E-01   -0.47607E+02
   665    0.18741E+04    0.37565E+02    0.84219E-01   -0.49348E+02
   666    0.18736E+04    0.37672E+02    0.84268E-01   -0.51091E+02
   667    0.18733E+04    0.37773E+02    0.84328E-01   -0.52836E+02
   668    0.18731E+04    0.37869E+02    0.84378E-01   -0.54582E+02
   669    0.18732E+04    0.37958E+02    0.84439E-01   -0.56329E+02
   670    0.18734E+04    0.38042E+02    0.84490E-01   -0.58076E+02
   671    0.18738E+04    0.38121E+02    0.84552E-01   -0.59822E+02
   672    0.18745E+04    0.38193E+02    0.84605E-01   -0.61566E+02
   673    0.18753E+04    0.38260E+02    0.84668E-01   -0.63307E+02
   674    0.18762E+04    0.38321E+02    0.84722E-01   -0.65045E+02
   675    0.18774E+04    0.38376E+02    0.84788E-01   -0.66779E+02
   676    0.18788E+04    0.38425E+02    0.84843E-01   -0.68507E+02
   677    0.18803E+04    0.38469E+02    0.84910E-01   -0.70230E+02
   678    0.18820E+04    0.38506E+02    0.84968E-01   -0.71946E+02
   679    0.18839E+04    0.38538E+02    0.85036E-01   -0.73655E+02
   680    0.18860E+04    0.38564E+02    0.85095E-01   -0.75356E+02
   681    0.18883E+04    0.38583E+02    0.85166E-01   -0.77048E+02
   682    0.18907E+04    0.38597E+02    0.85227E-01   -0.78730E+02
   683    0.18933E+04    0.38605E+02    0.85299E-01   -0.80401E+02
   684    0.18961E+04    0.38607E+02    0.85362E-01   -0.82062E+02
   685    0.18991E+04    0.38603E+02    0.85437E-01   -0.83710E+02
   686    0.19023E+04    0.38593E+02    0.85501E-01   -0.85345E+02
   687    0.19056E+04    0.38577E+02    0.85578E-01   -0.86967E+02
   688    0.19091E+04    0.38555E+02    0.85644E-01   -0.88574E+02
   689    0.19127E+04    0.38526E+02    0.85723E-01   -0.90167E+02
   690    0.19166E+04    0.38492E+02    0.85792E-01   -0.91743E+02
   691    0.19206E+04    0.38452E+02    0.85873E-01   -0.93302E+02
   692    0.19248E+04    0.38405E+02    0.85944E-01   -0.94844E+02
   693    0.19291E+04    0.38353E+02    0.86027E-01   -0.96368E+02
   694    0.19336E+04    0.38294E+02    0.86100E-01   -0.97873E+02
   695    0.19383E+04    0.38229E+02    0.86185E-01   -0.99358E+02
   696    0.19432E+04    0.38158E+02    0.86261E-01   -0.10082E+03
   697    0.19482E+04    0.38081E+02    0.86348E-01   -0.10226E+03
   698    0.19533E+04    0.37997E+02    0.86426E-01   -0.10369E+03
   699    0.19587E+04    0.37908E+02    0.86516E-01   -0.10508E+03
   700    0.19642E+04    0.37812E+02    0.86596E-01   -0.10646E+03
   701    0.19698E+04    0.37710E+02    0.86689E-01   -0.10781E+03
   702    0.19756E+04    0.37601E+02    0.86771E-01   -0.10913E+03
   703    0.19816E+04    0.37487E+02    0.86866E-01   -0.11043E+03
   704    0.19877E+04    0.37367E+02    0.86950E-01   -0.11171E+03
   705    0.19940E+04    0.37241E+02    0.87048E-01   -0.11296E+03
   706    0.20003E+04    0.37109E+02    0.87135E-01   -0.11418E+03
   707    0.20069E+04    0.36972E+02    0.87235E-01   -0.11538E+03
   708    0.20135E+04    0.36830E+02    0.87324E-01   -0.11654E+03
   709    0.20203E+04    0.36681E+02    0.87426E-01   -0.11769E+03
   710    0.20272E+04    0.36528E+02    0.87518E-01   -0.11880E+03
   711    0.20342E+04    0.36370E+02    0.87623E-01   -0.11989E+03
   712    0.20414E+04    0.36206E+02    0.87717E-01   -0.12095E+03
   713    0.20486E+04    0.36037E+02    0.87824E-01   -0.12198E+03
   714    0.20560E+04    0.35864E+02    0.87921E-01   -0.12298E+03
   715    0.20634E+04    0.35686E+02    0.88030E-01   -0.12395E+03
   716    0.20709E+04    0.35503E+02    0.88129E-01   -0.12490E+03
   717    0.20786E+04    0.35316E+02    0.88241E-01   -0.12581E+03
   718    0.20863E+04    0.35125E+02    0.88342E-01   -0.12669E+03
   719    0.20941E+04    0.34929E+02    0.88457E-01   -0.12755E+03
   720    0.21020E+04    0.34729E+02    0.88560E-01   -0.12837E+03
   721    0.21099E+04    0.34525E+02    0.88677E-01   -0.12916E+03
   722    0.21180E+04    0.34317E+02    0.88782E-01   -0.12992E+03
   723    0.21261E+04    0.34105E+02    0.88902E-01   -0.13065E+03
   724    0.21342E+04    0.33889E+02    0.89009E-01   -0.13134E+03
   725    0.21424E+04    0.33670E+02    0.89131E-01   -0.13201E+03
   726    0.21507E+04    0.33447E+02    0.89241E-01   -0.13264E+03
   727    0.21590E+04    0.33220E+02    0.89364E-01   -0.13324E+03
   728    0.21674E+04    0.32991E+02    0.89477E-01   -0.13380E+03
   729    0.21758E+04    0.32758E+02    0.89602E-01   -0.13433E+03
   730    0.21842E+04    0.32522E+02    0.89717E-01   -0.13483E+03
   731    0.21927E+04    0.32283E+02    0.89844E-01   -0.13529E+03
   732    0.22012E+04    0.32042E+02    0.89961E-01   -0.13572E+03
   733    0.22097E+04    0.31797E+02    0.90091E-01   -0.13611E+03
   734    0.22182E+04    0.31550E+02    0.90209E-01   -0.13647E+03
   735    0.22268E+04    0.31300E+02    0.90341E-01   -0.13680E+03
   736    0.22354E+04    0.31048E+02    0.90461E-01   -0.13708E+03
   737    0.22439E+04    0.30793E+02    0.90594E-01   -0.13733E+03
   738    0.22525E+04    0.30537E+02    0.90716E-01   -0.13755E+03
   739    0.22611E+04    0.30278E+02    0.90852E-01   -0.13773E+03
   740    0.22696E+04    0.30017E+02    0.90975E-01   -0.13787E+03
   741    0.22782E+04    0.29754E+02    0.91113E-01   -0.13797E+03
   742    0.22867E+04    0.29490E+02    0.91238E-01   -0.13804E+03
   743    0.22952E+04    0.29224E+02    0.91377E-01   -0.13806E+03
   744    0.23037E+04    0.28956E+02    0.91504E-01   -0.13805E+03
   745    0.23122E+04    0.28687E+02    0.91644E-01   -0.13801E+03
   746    0.23206E+04    0.28416E+02    0.91773E-01   -0.13792E+03
   747    0.23290E+04    0.28144E+02    0.91915E-01   -0.13779E+03
   748    0.23374E+04    0.27871E+02    0.92044E-01   -0.13763E+03
   749    0.23457E+04    0.27597E+02    0.92188E-01   -0.13742E+03
   750    0.23540E+04    0.27323E+02    0.92318E-01   -0.13718E+03
   751    0.23622E+04    0.27047E+02    0.92463E-01   -0.13689E+03
   752    0.23703E+04    0.26770E+02    0.92595E-01   -0.13657E+03
   753    0.23784E+04    0.26494E+02    0.92741E-01   -0.13620E+03
   754    0.23865E+04    0.26216E+02    0.92874E-01   -0.13580E+03
   755    0.23944E+04    0.25939E+02    0.93021E-01   -0.13536E+03
   756    0.24023E+04    0.25661E+02    0.93155E-01   -0.13488E+03
   757    0.24102E+04    0.25383E+02    0.93303E-01   -0.13436E+03
   758    0.24179E+04    0.25105E+02    0.93438E-01   -0.13380E+03
   759    0.24256E+04    0.24828E+02    0.93587E-01   -0.13321E+03
   760    0.24332E+04    0.24550E+02    0.93722E-01   -0.13259E+03
   761    0.24407E+04    0.24274E+02    0.93872E-01   -0.13192E+03
   762    0.24481E+04    0.23998E+02    0.94008E-01   -0.13122E+03
   763    0.24554E+04    0.23722E+02    0.94158E-01   -0.13049E+03
   764    0.24626E+04    0.23448E+02    0.94295E-01   -0.12972E+03
   765    0.24697E+04    0.23174E+02    0.94445E-01   -0.12892E+03
   766    0.24768E+04    0.22902E+02    0.94582E-01   -0.12809E+03
   767    0.24837E+04    0.22630E+02    0.94733E-01   -0.12722E+03
   768    0.24905E+04    0.22361E+02    0.94870E-01   -0.12632E+03
   769    0.24972E+04    0.22092E+02    0.95021E-01   -0.12538E+03
   770    0.25037E+04    0.21825E+02    0.95159E-01   -0.12442E+03
   771    0.25102E+04    0.21560E+02    0.95310E-01   -0.12342E+03
   772    0.25165E+04    0.21297E+02    0.95447E-01   -0.12240E+03
   773    0.25228E+04    0.21036E+02    0.95598E-01   -0.12134E+03
   774    0.25288E+04    0.20777E+02    0.95735E-01   -0.12025E+03
   775    0.25348E+04    0.20520E+02    0.95886E-01   -0.11913E+03
   776    0.25406E+04    0.20266E+02    0.96023E-01   -0.11799E+03
   777    0.25463E+04    0.20014E+02    0.96174E-01   -0.11681E+03
   778    0.25518E+04    0.19765E+02    0.96310E-01   -0.11561E+03
   779    0.25572E+04    0.19518E+02    0.96460E-01   -0.11438E+03
   780    0.25624E+04    0.19274E+02    0.96596E-01   -0.11312E+03
   781    0.25675E+04    0.19034E+02    0.96746E-01   -0.11184E+03
   782    0.25725E+04    0.18796E+02    0.96881E-01   -0.11053E+03
   783    0.25772E+04    0.18562E+02    0.97030E-01   -0.10919E+03
   784    0.25819E+04    0.18331E+02    0.97164E-01   -0.10783E+03
   785    0.25863E+04    0.18104E+02    0.97312E-01   -0.10644E+03
   786    0.25906E+04    0.17880E+02    0.97445E-01   -0.10503E+03
   787    0.25947E+04    0.17660E+02    0.97592E-01   -0.10360E+03
