         765       2174.80       22.2700     0.0710170      -119.630 
         766       2181.70       22.0170     0.0711220      -119.060 
         767       2188.50       21.7650     0.0712270      -118.460 
         768       2195.30       21.5130     0.0713330      -117.830 
         769       2202.00       21.2620     0.0714380      -117.160 
         770       2208.50       21.0120     0.0715440      -116.470 
         771       2215.00       20.7620     0.0716500      -115.750 
         772       2221.40       20.5140     0.0717560      -115.000 
         773       2227.70       20.2670     0.0718630      -114.220 
         774       2234.00       20.0210     0.0719690      -113.410 
         775       2240.10       19.7770     0.0720760      -112.570 
         776       2246.10       19.5340     0.0721820      -111.700 
         777       2252.00       19.2930     0.0722890      -110.810 
         778       2257.80       19.0540     0.0723960      -109.890 
         779       2263.40       18.8160     0.0725020      -108.940 
         780       2269.00       18.5810     0.0726090      -107.960 
         781       2274.40       18.3470     0.0727150      -106.960 
         782       2279.70       18.1160     0.0728220      -105.930 
         783       2284.90       17.8880     0.0729280      -104.880 
         784       2290.00       17.6610     0.0730350      -103.800 
         785       2294.90       17.4380     0.0731410      -102.700 
         786       2299.70       17.2170     0.0732470      -101.570 
         787       2304.30       16.9980     0.0733520      -100.410 
         788       2308.80       16.7830     0.0734580      -99.2340 
         789       2313.20       16.5710     0.0735630      -98.0330 
         790       2317.40       16.3620     0.0736680      -96.8080 
         791       2321.50       16.1560     0.0737720      -95.5600 
         792       2325.40       15.9540     0.0738770      -94.2890 
         793       2329.10       15.7550     0.0739800      -92.9960 
         794       2332.70       15.5600     0.0740840      -91.6810 
         795       2336.10       15.3680     0.0741870      -90.3440 
         796       2339.40       15.1800     0.0742900      -88.9860 
         797       2342.50       14.9970     0.0743920      -87.6070 
         798       2345.40       14.8170     0.0744940      -86.2080 
         799       2348.10       14.6410     0.0745950      -84.7880 
         800       2350.70       14.4700     0.0746960      -83.3480 
         801       2353.00       14.3030     0.0747960      -81.8890 
         802       2355.20       14.1410     0.0748950      -80.4110 
         803       2357.20       13.9830     0.0749940      -78.9150 
         804       2359.10       13.8300     0.0750930      -77.4010 
         805       2360.70       13.6810     0.0751900      -75.8700 
         806       2362.20       13.5370     0.0752870      -74.3230 
         807       2363.50       13.3970     0.0753840      -72.7610 
         808       2364.60       13.2620     0.0754790      -71.1840 
         809       2365.50       13.1320     0.0755740      -69.5930 
         810       2366.20       13.0060     0.0756680      -67.9880 
         811       2366.80       12.8850     0.0757620      -66.3710 
         812       2367.10       12.7690     0.0758540      -64.7410 
         813       2367.30       12.6570     0.0759460      -63.1000 
         814       2367.40       12.5510     0.0760370      -61.4490 
         815       2367.20       12.4490     0.0761270      -59.7870 
         816       2366.80       12.3520     0.0762160      -58.1160 
         817       2366.30       12.2600     0.0763040      -56.4360 
         818       2365.60       12.1740     0.0763920      -54.7480 
         819       2364.70       12.0920     0.0764780      -53.0530 
         820       2363.70       12.0150     0.0765640      -51.3520 
         821       2362.40       11.9430     0.0766480      -49.6440 
         822       2361.00       11.8760     0.0767310      -47.9310 
         823       2359.40       11.8140     0.0768140      -46.2130 
         824       2357.60       11.7580     0.0768950      -44.4920 
         825       2355.60       11.7060     0.0769760      -42.7670 
         826       2353.50       11.6600     0.0770550      -41.0400 
         827       2351.20       11.6190     0.0771330      -39.3110 
         828       2348.70       11.5830     0.0772100      -37.5800 
         829       2346.00       11.5530     0.0772860      -35.8490 
         830       2343.20       11.5280     0.0773610      -34.1180 
         831       2340.10       11.5080     0.0774350      -32.3880 
         832       2336.90       11.4930     0.0775070      -30.6600 
         833       2333.60       11.4840     0.0775780      -28.9330 
         834       2330.00       11.4800     0.0776490      -27.2090 
         835       2326.30       11.4820     0.0777180      -25.4890 
         836       2322.40       11.4890     0.0777850      -23.7730 
         837       2318.30       11.5020     0.0778520      -22.0620 
         838       2314.00       11.5210     0.0779170      -20.3570 
         839       2309.60       11.5440     0.0779810      -18.6570 
         840       2305.00       11.5740     0.0780430      -16.9640 
         841       2300.20       11.6090     0.0781050      -15.2790 
         842       2295.30       11.6490     0.0781650      -13.6020 
         843       2290.10       11.6960     0.0782240      -11.9340 
         844       2284.80       11.7480     0.0782810      -10.2760 
         845       2279.40       11.8050     0.0783370      -8.62730 
         846       2273.70       11.8690     0.0783920      -6.98970 
         847       2267.90       11.9380     0.0784450      -5.36350 
         848       2261.90       12.0130     0.0784970      -3.74960 
         849       2255.70       12.0940     0.0785480      -2.14840 
         850       2249.40       12.1800     0.0785970     -0.560750 
         851       2242.90       12.2730     0.0786450       1.01290 
         852       2236.20       12.3710     0.0786910       2.57200 
         853       2229.40       12.4750     0.0787370       4.11620 
         854       2222.40       12.5840     0.0787800       5.64510 
         855       2215.20       12.6990     0.0788230       7.15830 
         856       2207.90       12.8190     0.0788640       8.65550 
         857       2200.50       12.9450     0.0789030       10.1360 
         858       2192.90       13.0760     0.0789410       11.6000 
         859       2185.10       13.2120     0.0789780       13.0470 
         860       2177.20       13.3530     0.0790130       14.4760 
         861       2169.20       13.4990     0.0790470       15.8870 
         862       2161.00       13.6500     0.0790790       17.2800 
         863       2152.70       13.8060     0.0791100       18.6540 
         864       2144.20       13.9670     0.0791400       20.0090 
         865       2135.60       14.1320     0.0791680       21.3450 
         866       2127.00       14.3020     0.0791950       22.6610 
         867       2118.10       14.4760     0.0792210       23.9560 
         868       2109.20       14.6540     0.0792450       25.2310 
         869       2100.10       14.8370     0.0792670       26.4850 
         870       2091.00       15.0240     0.0792880       27.7170 
         871       2081.70       15.2150     0.0793080       28.9280 
         872       2072.30       15.4100     0.0793270       30.1170 
         873       2062.80       15.6090     0.0793440       31.2830 
         874       2053.20       15.8120     0.0793590       32.4270 
         875       2043.50       16.0180     0.0793740       33.5470 
         876       2033.80       16.2280     0.0793870       34.6440 
         877       2023.90       16.4420     0.0793980       35.7170 
         878       2013.90       16.6590     0.0794090       36.7650 
         879       2003.90       16.8800     0.0794180       37.7890 
         880       1993.70       17.1040     0.0794250       38.7880 
         881       1983.50       17.3310     0.0794310       39.7620 
         882       1973.20       17.5610     0.0794360       40.7100 
         883       1962.90       17.7940     0.0794400       41.6310 
         884       1952.50       18.0300     0.0794430       42.5270 
         885       1942.00       18.2690     0.0794440       43.3950 
         886       1931.40       18.5110     0.0794440       44.2370 
         887       1920.80       18.7550     0.0794420       45.0500 
         888       1910.10       19.0020     0.0794390       45.8360 
         889       1899.40       19.2520     0.0794360       46.5940 
         890       1888.60       19.5030     0.0794310       47.3240 
         891       1877.70       19.7570     0.0794240       48.0240 
         892       1866.90       20.0140     0.0794170       48.6950 
         893       1855.90       20.2720     0.0794080       49.3370 
         894       1845.00       20.5330     0.0793980       49.9480 
         895       1834.00       20.7950     0.0793870       50.5300 
         896       1823.00       21.0590     0.0793750       51.0800 
         897       1811.90       21.3250     0.0793620       51.6000 
         898       1800.80       21.5930     0.0793480       52.0890 
         899       1789.70       21.8620     0.0793320       52.5460 
         900       1778.50       22.1330     0.0793160       52.9710 
         901       1767.40       22.4050     0.0792980       53.3640 
         902       1756.20       22.6790     0.0792800       53.7250 
         903       1745.00       22.9530     0.0792600       54.0540 
         904       1733.80       23.2290     0.0792400       54.3510 
         905       1722.70       23.5060     0.0792180       54.6180 
         906       1711.40       23.7830     0.0791950       54.8530 
         907       1700.20       24.0610     0.0791720       55.0570 
         908       1689.00       24.3400     0.0791480       55.2300 
         909       1677.80       24.6190     0.0791220       55.3730 
         910       1666.70       24.8990     0.0790960       55.4850 
         911       1655.50       25.1780     0.0790690       55.5680 
         912       1644.30       25.4580     0.0790410       55.6210 
         913       1633.20       25.7380     0.0790120       55.6440 
         914       1622.00       26.0180     0.0789830       55.6380 
         915       1610.90       26.2980     0.0789520       55.6030 
         916       1599.80       26.5770     0.0789210       55.5390 
         917       1588.80       26.8560     0.0788900       55.4460 
         918       1577.70       27.1340     0.0788570       55.3250 
         919       1566.70       27.4120     0.0788240       55.1760 
         920       1555.80       27.6890     0.0787900       54.9990 
         921       1544.90       27.9650     0.0787550       54.7940 
         922       1534.00       28.2400     0.0787200       54.5620 
         923       1523.10       28.5140     0.0786840       54.3030 
         924       1512.40       28.7860     0.0786480       54.0160 
         925       1501.60       29.0570     0.0786110       53.7030 
         926       1490.90       29.3270     0.0785730       53.3640 
         927       1480.30       29.5950     0.0785350       52.9980 
         928       1469.70       29.8620     0.0784970       52.6060 
         929       1459.20       30.1270     0.0784580       52.1880 
         930       1448.80       30.3890     0.0784180       51.7450 
         931       1438.40       30.6500     0.0783790       51.2770 
         932       1428.10       30.9090     0.0783380       50.7840 
         933       1417.80       31.1650     0.0782980       50.2660 
         934       1407.70       31.4190     0.0782570       49.7230 
         935       1397.60       31.6700     0.0782150       49.1560 
         936       1387.60       31.9190     0.0781740       48.5650 
         937       1377.60       32.1650     0.0781320       47.9500 
         938       1367.80       32.4090     0.0780900       47.3120 
         939       1358.10       32.6490     0.0780470       46.6510 
         940       1348.40       32.8860     0.0780050       45.9660 
         941       1338.80       33.1210     0.0779620       45.2590 
         942       1329.40       33.3520     0.0779190       44.5290 
         943       1320.00       33.5790     0.0778760       43.7770 
         944       1310.70       33.8030     0.0778330       43.0030 
         945       1301.60       34.0240     0.0777900       42.2070 
         946       1292.50       34.2410     0.0777460       41.3900 
         947       1283.60       34.4540     0.0777030       40.5510 
         948       1274.70       34.6630     0.0776590       39.6910 
         949       1266.00       34.8680     0.0776160       38.8110 
         950       1257.40       35.0690     0.0775730       37.9100 
         951       1248.90       35.2660     0.0775290       36.9890 
         952       1240.60       35.4580     0.0774860       36.0490 
         953       1232.30       35.6460     0.0774430       35.0890 
         954       1224.20       35.8300     0.0774000       34.1110 
         955       1216.20       36.0090     0.0773570       33.1140 
         956       1208.40       36.1840     0.0773140       32.1010 
         957       1200.60       36.3550     0.0772710       31.0700 
         958       1193.00       36.5210     0.0772290       30.0230 
         959       1185.50       36.6830     0.0771870       28.9600 
         960       1178.10       36.8400     0.0771440       27.8810 
         961       1170.90       36.9920     0.0771030       26.7880 
         962       1163.70       37.1400     0.0770610       25.6800 
         963       1156.70       37.2830     0.0770200       24.5590 
         964       1149.90       37.4220     0.0769790       23.4250 
         965       1143.10       37.5560     0.0769390       22.2780 
         966       1136.50       37.6850     0.0768980       21.1190 
         967       1130.00       37.8100     0.0768590       19.9480 
         968       1123.60       37.9290     0.0768190       18.7670 
         969       1117.40       38.0440     0.0767800       17.5750 
         970       1111.20       38.1540     0.0767410       16.3730 
         971       1105.30       38.2590     0.0767030       15.1610 
         972       1099.40       38.3600     0.0766650       13.9410 
         973       1093.70       38.4550     0.0766280       12.7130 
         974       1088.10       38.5450     0.0765910       11.4770 
         975       1082.60       38.6310     0.0765550       10.2330 
         976       1077.20       38.7110     0.0765190       8.98320 
         977       1072.00       38.7870     0.0764840       7.72710 
         978       1066.90       38.8570     0.0764490       6.46530 
         979       1062.00       38.9220     0.0764150       5.19860 
         980       1057.10       38.9820     0.0763810       3.92730 
         981       1052.40       39.0370     0.0763480       2.65210 
         982       1047.90       39.0870     0.0763160       1.37350 
         983       1043.40       39.1310     0.0762840     0.0920010 
         984       1039.10       39.1710     0.0762530      -1.19180 
         985       1035.00       39.2050     0.0762230      -2.47750 
         986       1030.90       39.2340     0.0761930      -3.76440 
         987       1027.00       39.2570     0.0761640      -5.05200 
         988       1023.30       39.2750     0.0761350      -6.33980 
         989       1019.60       39.2880     0.0761070      -7.62730 
         990       1016.10       39.2960     0.0760800      -8.91390 
         991       1012.70       39.2980     0.0760540      -10.1990 
         992       1009.50       39.2940     0.0760280      -11.4820 
         993       1006.40       39.2850     0.0760040      -12.7630 
         994       1003.40       39.2710     0.0759800      -14.0410 
         995       1000.50       39.2510     0.0759560      -15.3150 
         996       997.830       39.2260     0.0759340      -16.5850 
         997       995.260       39.1950     0.0759120      -17.8510 
         998       992.810       39.1580     0.0758910      -19.1110 
         999       990.500       39.1160     0.0758710      -20.3660 
        1000       988.330       39.0690     0.0758510      -21.6140 
        1001       986.290       39.0150     0.0758320      -22.8560 
        1002       984.380       38.9570     0.0758150      -24.0910 
        1003       982.610       38.8920     0.0757980      -25.3190 
        1004       980.960       38.8230     0.0757820      -26.5380 
        1005       979.440       38.7470     0.0757660      -27.7500 
        1006       978.040       38.6670     0.0757520      -28.9530 
        1007       976.770       38.5810     0.0757380      -30.1470 
        1008       975.620       38.4910     0.0757250      -31.3320 
        1009       974.590       38.3950     0.0757130      -32.5070 
        1010       973.680       38.2940     0.0757020      -33.6730 
        1011       972.880       38.1880     0.0756920      -34.8280 
        1012       972.200       38.0780     0.0756820      -35.9720 
        1013       971.630       37.9620     0.0756740      -37.1060 
        1014       971.170       37.8420     0.0756660      -38.2280 
        1015       970.820       37.7170     0.0756590      -39.3390 
        1016       970.580       37.5880     0.0756530      -40.4380 
        1017       970.440       37.4540     0.0756470      -41.5240 
        1018       970.400       37.3160     0.0756430      -42.5980 
        1019       970.470       37.1730     0.0756390      -43.6580 
        1020       970.640       37.0260     0.0756370      -44.7050 
        1021       970.900       36.8740     0.0756350      -45.7390 
        1022       971.260       36.7190     0.0756340      -46.7580 
        1023       971.710       36.5600     0.0756330      -47.7630 
        1024       972.260       36.3960     0.0756340      -48.7530 
        1025       972.890       36.2290     0.0756350      -49.7280 
        1026       973.620       36.0570     0.0756380      -50.6880 
        1027       974.430       35.8820     0.0756410      -51.6310 
        1028       975.320       35.7030     0.0756440      -52.5590 
        1029       976.300       35.5210     0.0756490      -53.4700 
        1030       977.360       35.3350     0.0756540      -54.3650 
        1031       978.490       35.1450     0.0756610      -55.2420 
        1032       979.710       34.9520     0.0756670      -56.1020 
        1033       980.990       34.7550     0.0756750      -56.9440 
        1034       982.360       34.5560     0.0756840      -57.7680 
        1035       983.790       34.3530     0.0756930      -58.5740 
        1036       985.290       34.1470     0.0757030      -59.3610 
        1037       986.860       33.9370     0.0757140      -60.1280 
        1038       988.500       33.7250     0.0757250      -60.8770 
        1039       990.200       33.5100     0.0757370      -61.6050 
        1040       991.960       33.2920     0.0757500      -62.3140 
        1041       993.780       33.0720     0.0757640      -63.0020 
        1042       995.660       32.8480     0.0757780      -63.6700 
        1043       997.590       32.6220     0.0757930      -64.3160 
        1044       999.580       32.3930     0.0758090      -64.9410 
        1045       1001.60       32.1620     0.0758250      -65.5450 
        1046       1003.70       31.9290     0.0758420      -66.1270 
        1047       1005.90       31.6930     0.0758590      -66.6860 
        1048       1008.00       31.4550     0.0758780      -67.2230 
        1049       1010.30       31.2150     0.0758960      -67.7370 
        1050       1012.60       30.9720     0.0759160      -68.2280 
        1051       1014.90       30.7280     0.0759360      -68.6950 
        1052       1017.20       30.4810     0.0759560      -69.1400 
        1053       1019.60       30.2330     0.0759770      -69.5610 
        1054       1022.00       29.9830     0.0759990      -69.9590 
        1055       1024.50       29.7310     0.0760210      -70.3330 
        1056       1027.00       29.4780     0.0760440      -70.6860 
        1057       1029.50       29.2240     0.0760670      -71.0150 
        1058       1032.10       28.9680     0.0760910      -71.3220 
        1059       1034.60       28.7110     0.0761150      -71.6060 
        1060       1037.20       28.4530     0.0761390      -71.8680 
        1061       1039.80       28.1940     0.0761650      -72.1070 
        1062       1042.50       27.9330     0.0761900      -72.3250 
        1063       1045.10       27.6730     0.0762160      -72.5210 
        1064       1047.80       27.4110     0.0762420      -72.6950 
        1065       1050.50       27.1490     0.0762690      -72.8470 
        1066       1053.10       26.8860     0.0762960      -72.9770 
        1067       1055.80       26.6230     0.0763230      -73.0860 
        1068       1058.50       26.3600     0.0763500      -73.1740 
        1069       1061.20       26.0970     0.0763780      -73.2410 
        1070       1063.90       25.8330     0.0764060      -73.2860 
        1071       1066.60       25.5700     0.0764350      -73.3110 
        1072       1069.30       25.3070     0.0764640      -73.3150 
        1073       1072.00       25.0440     0.0764920      -73.2990 
        1074       1074.70       24.7810     0.0765220      -73.2620 
        1075       1077.40       24.5190     0.0765510      -73.2040 
        1076       1080.10       24.2570     0.0765800      -73.1270 
        1077       1082.80       23.9960     0.0766100      -73.0290 
        1078       1085.40       23.7360     0.0766400      -72.9120 
        1079       1088.00       23.4770     0.0766700      -72.7750 
        1080       1090.60       23.2180     0.0766990      -72.6180 
        1081       1093.20       22.9610     0.0767300      -72.4420 
        1082       1095.80       22.7050     0.0767600      -72.2460 
        1083       1098.40       22.4500     0.0767900      -72.0310 
        1084       1100.90       22.1970     0.0768200      -71.7980 
        1085       1103.40       21.9450     0.0768500      -71.5450 
        1086       1105.80       21.6940     0.0768800      -71.2740 
        1087       1108.30       21.4460     0.0769100      -70.9840 
        1088       1110.70       21.1990     0.0769400      -70.6760 
        1089       1113.00       20.9540     0.0769700      -70.3490 
        1090       1115.30       20.7110     0.0770000      -70.0050 
        1091       1117.60       20.4700     0.0770300      -69.6430 
        1092       1119.90       20.2310     0.0770590      -69.2620 
        1093       1122.10       19.9950     0.0770890      -68.8640 
        1094       1124.20       19.7600     0.0771180      -68.4490 
        1095       1126.30       19.5290     0.0771470      -68.0170 
        1096       1128.40       19.3000     0.0771760      -67.5670 
        1097       1130.40       19.0740     0.0772040      -67.1000 
        1098       1132.30       18.8500     0.0772330      -66.6170 
        1099       1134.20       18.6290     0.0772610      -66.1160 
        1100       1136.00       18.4120     0.0772880      -65.6000 
        1101       1137.80       18.1970     0.0773160      -65.0670 
        1102       1139.50       17.9860     0.0773430      -64.5180 
        1103       1141.20       17.7770     0.0773700      -63.9540 
        1104       1142.80       17.5720     0.0773960      -63.3740 
        1105       1144.30       17.3700     0.0774220      -62.7800 
        1106       1145.80       17.1710     0.0774480      -62.1710 
        1107       1147.20       16.9760     0.0774730      -61.5490 
        1108       1148.50       16.7840     0.0774980      -60.9130 
        1109       1149.80       16.5960     0.0775230      -60.2640 
        1110       1151.00       16.4100     0.0775460      -59.6020 
        1111       1152.20       16.2290     0.0775700      -58.9270 
        1112       1153.30       16.0500     0.0775930      -58.2410 
        1113       1154.30       15.8760     0.0776150      -57.5440 
        1114       1155.30       15.7050     0.0776370      -56.8350 
        1115       1156.20       15.5370     0.0776590      -56.1150 
        1116       1157.00       15.3730     0.0776800      -55.3860 
        1117       1157.80       15.2130     0.0777000      -54.6460 
        1118       1158.50       15.0570     0.0777190      -53.8970 
        1119       1159.10       14.9040     0.0777390      -53.1380 
        1120       1159.70       14.7550     0.0777570      -52.3710 
        1121       1160.10       14.6100     0.0777750      -51.5960 
        1122       1160.60       14.4690     0.0777920      -50.8130 
        1123       1160.90       14.3320     0.0778090      -50.0220 
        1124       1161.20       14.1980     0.0778250      -49.2240 
        1125       1161.40       14.0690     0.0778400      -48.4200 
        1126       1161.60       13.9430     0.0778540      -47.6090 
        1127       1161.60       13.8220     0.0778680      -46.7920 
        1128       1161.70       13.7050     0.0778810      -45.9700 
        1129       1161.60       13.5920     0.0778940      -45.1430 
        1130       1161.40       13.4830     0.0779050      -44.3110 
        1131       1161.20       13.3780     0.0779160      -43.4750 
        1132       1160.90       13.2770     0.0779260      -42.6350 
        1133       1160.60       13.1800     0.0779360      -41.7910 
        1134       1160.20       13.0880     0.0779440      -40.9450 
        1135       1159.70       13.0000     0.0779520      -40.0950 
        1136       1159.10       12.9170     0.0779590      -39.2440 
        1137       1158.40       12.8380     0.0779650      -38.3900 
        1138       1157.70       12.7630     0.0779700      -37.5360 
        1139       1156.90       12.6920     0.0779750      -36.6800 
        1140       1156.00       12.6260     0.0779780      -35.8230 
        1141       1155.10       12.5650     0.0779810      -34.9660 
        1142       1154.00       12.5080     0.0779830      -34.1100 
        1143       1152.90       12.4550     0.0779840      -33.2530 
        1144       1151.80       12.4080     0.0779840      -32.3980 
        1145       1150.50       12.3640     0.0779830      -31.5440 
        1146       1149.20       12.3260     0.0779810      -30.6920 
        1147       1147.80       12.2920     0.0779790      -29.8420 
        1148       1146.30       12.2620     0.0779750      -28.9940 
        1149       1144.70       12.2380     0.0779710      -28.1490 
        1150       1143.10       12.2180     0.0779660      -27.3080 
        1151       1141.30       12.2030     0.0779590      -26.4700 
        1152       1139.50       12.1920     0.0779520      -25.6360 
        1153       1137.70       12.1860     0.0779440      -24.8060 
        1154       1135.70       12.1850     0.0779350      -23.9810 
        1155       1133.70       12.1890     0.0779250      -23.1610 
        1156       1131.60       12.1960     0.0779140      -22.3450 
        1157       1129.40       12.2090     0.0779020      -21.5350 
        1158       1127.20       12.2250     0.0778890      -20.7310 
        1159       1124.90       12.2460     0.0778760      -19.9330 
        1160       1122.50       12.2720     0.0778610      -19.1410 
        1161       1120.10       12.3010     0.0778450      -18.3550 
        1162       1117.50       12.3350     0.0778280      -17.5760 
        1163       1115.00       12.3730     0.0778110      -16.8040 
        1164       1112.30       12.4150     0.0777920      -16.0390 
        1165       1109.60       12.4610     0.0777730      -15.2820 
        1166       1106.90       12.5110     0.0777520      -14.5330 
        1167       1104.10       12.5650     0.0777310      -13.7920 
        1168       1101.20       12.6220     0.0777090      -13.0590 
        1169       1098.20       12.6840     0.0776850      -12.3350 
        1170       1095.20       12.7490     0.0776610      -11.6200 
        1171       1092.20       12.8180     0.0776360      -10.9150 
        1172       1089.10       12.8910     0.0776100      -10.2180 
        1173       1085.90       12.9670     0.0775830      -9.53160 
        1174       1082.70       13.0460     0.0775550      -8.85500 
        1175       1079.50       13.1300     0.0775260      -8.18870 
        1176       1076.20       13.2160     0.0774960      -7.53290 
        1177       1072.80       13.3060     0.0774650      -6.88800 
        1178       1069.40       13.3990     0.0774340      -6.25410 
        1179       1065.90       13.4960     0.0774010      -5.63160 
        1180       1062.50       13.5960     0.0773680      -5.02070 
        1181       1058.90       13.6980     0.0773330      -4.42160 
        1182       1055.30       13.8040     0.0772980      -3.83470 
        1183       1051.70       13.9130     0.0772620      -3.26010 
        1184       1048.00       14.0250     0.0772250      -2.69820 
        1185       1044.30       14.1400     0.0771870      -2.14920 
        1186       1040.60       14.2580     0.0771490      -1.61330 
        1187       1036.80       14.3780     0.0771090      -1.09080 
        1188       1033.00       14.5010     0.0770690     -0.582000 
        1189       1029.20       14.6270     0.0770270    -0.0870740 
        1190       1025.30       14.7560     0.0769850      0.393700 
        1191       1021.40       14.8870     0.0769420      0.860070 
        1192       1017.40       15.0210     0.0768990       1.31180 
        1193       1013.50       15.1570     0.0768540       1.74860 
        1194       1009.50       15.2950     0.0768090       2.17040 
        1195       1005.50       15.4360     0.0767630       2.57670 
        1196       1001.40       15.5790     0.0767160       2.96740 
        1197       997.330       15.7240     0.0766680       3.34230 
        1198       993.240       15.8720     0.0766200       3.70110 
        1199       989.120       16.0210     0.0765710       4.04360 
        1200       984.980       16.1730     0.0765210       4.36960 
        1201       980.810       16.3270     0.0764700       4.67880 
        1202       976.640       16.4820     0.0764190       4.97140 
        1203       972.440       16.6400     0.0763670       5.24730 
        1204       968.230       16.7990     0.0763140       5.50660 
        1205       964.000       16.9590     0.0762610       5.74940 
        1206       959.760       17.1220     0.0762070       5.97580 
        1207       955.510       17.2850     0.0761520       6.18590 
        1208       951.250       17.4510     0.0760970       6.37960 
        1209       946.980       17.6170     0.0760410       6.55720 
        1210       942.710       17.7850     0.0759840       6.71860 
        1211       938.430       17.9540     0.0759270       6.86390 
        1212       934.140       18.1240     0.0758690       6.99330 
        1213       929.850       18.2950     0.0758110       7.10670 
        1214       925.560       18.4660     0.0757520       7.20440 
        1215       921.260       18.6390     0.0756930       7.28630 
        1216       916.970       18.8120     0.0756330       7.35250 
        1217       912.680       18.9860     0.0755720       7.40320 
        1218       908.400       19.1610     0.0755110       7.43840 
        1219       904.120       19.3360     0.0754500       7.45820 
        1220       899.840       19.5110     0.0753880       7.46270 
        1221       895.580       19.6870     0.0753260       7.45190 
        1222       891.320       19.8630     0.0752630       7.42610 
        1223       887.070       20.0390     0.0752000       7.38510 
        1224       882.840       20.2150     0.0751360       7.32930 
        1225       878.610       20.3910     0.0750720       7.25850 
        1226       874.410       20.5680     0.0750080       7.17300 
        1227       870.210       20.7430     0.0749430       7.07280 
        1228       866.040       20.9190     0.0748780       6.95800 
        1229       861.880       21.0940     0.0748130       6.82870 
        1230       857.740       21.2690     0.0747470       6.68500 
        1231       853.630       21.4430     0.0746810       6.52700 
        1232       849.540       21.6170     0.0746150       6.35480 
        1233       845.470       21.7900     0.0745480       6.16850 
        1234       841.420       21.9620     0.0744810       5.96820 
        1235       837.400       22.1330     0.0744140       5.75400 
        1236       833.410       22.3040     0.0743470       5.52600 
        1237       829.450       22.4730     0.0742800       5.28420 
        1238       825.520       22.6410     0.0742120       5.02890 
        1239       821.620       22.8080     0.0741440       4.76000 
        1240       817.760       22.9740     0.0740760       4.47770 
        1241       813.920       23.1390     0.0740080       4.18220 
        1242       810.130       23.3020     0.0739400       3.87340 
        1243       806.370       23.4630     0.0738710       3.55160 
        1244       802.650       23.6230     0.0738030       3.21680 
        1245       798.970       23.7820     0.0737350       2.86910 
        1246       795.320       23.9380     0.0736660       2.50870 
        1247       791.720       24.0930     0.0735970       2.13560 
        1248       788.170       24.2460     0.0735290       1.75000 
        1249       784.660       24.3970     0.0734600       1.35200 
        1250       781.190       24.5450     0.0733920      0.941620 
        1251       777.770       24.6920     0.0733230      0.519130 
        1252       774.400       24.8370     0.0732540     0.0847450 
        1253       771.070       24.9790     0.0731860     -0.361250 
        1254       767.790       25.1190     0.0731170     -0.818560 
        1255       764.570       25.2570     0.0730490      -1.28690 
        1256       761.390       25.3920     0.0729810      -1.76600 
        1257       758.250       25.5250     0.0729130      -2.25550 
        1258       755.170       25.6560     0.0728440      -2.75510 
        1259       752.140       25.7840     0.0727770      -3.26470 
        1260       749.160       25.9100     0.0727090      -3.78370 
        1261       746.220       26.0330     0.0726410      -4.31210 
        1262       743.340       26.1540     0.0725740      -4.84930 
        1263       740.510       26.2720     0.0725060      -5.39530 
        1264       737.730       26.3870     0.0724390      -5.94960 
        1265       735.000       26.5000     0.0723730      -6.51210 
        1266       732.330       26.6100     0.0723060      -7.08220 
        1267       729.700       26.7180     0.0722400      -7.65990 
        1268       727.130       26.8220     0.0721730      -8.24470 
        1269       724.610       26.9240     0.0721080      -8.83650 
        1270       722.140       27.0230     0.0720420      -9.43480 
        1271       719.730       27.1190     0.0719770      -10.0390 
        1272       717.370       27.2120     0.0719120      -10.6500 
        1273       715.070       27.3020     0.0718470      -11.2660 
        1274       712.810       27.3900     0.0717830      -11.8880 
        1275       710.620       27.4740     0.0717190      -12.5150 
        1276       708.470       27.5550     0.0716550      -13.1460 
        1277       706.380       27.6330     0.0715920      -13.7820 
        1278       704.350       27.7080     0.0715290      -14.4230 
        1279       702.370       27.7800     0.0714660      -15.0670 
        1280       700.450       27.8490     0.0714040      -15.7140 
        1281       698.580       27.9140     0.0713430      -16.3650 
        1282       696.770       27.9760     0.0712810      -17.0190 
        1283       695.020       28.0350     0.0712200      -17.6760 
        1284       693.320       28.0910     0.0711600      -18.3350 
        1285       691.670       28.1430     0.0711000      -18.9970 
        1286       690.090       28.1920     0.0710400      -19.6600 
        1287       688.560       28.2380     0.0709810      -20.3240 
        1288       687.090       28.2800     0.0709230      -20.9900 
        1289       685.680       28.3190     0.0708640      -21.6570 
        1290       684.320       28.3540     0.0708070      -22.3240 
        1291       683.030       28.3860     0.0707500      -22.9920 
        1292       681.790       28.4140     0.0706930      -23.6600 
        1293       680.600       28.4380     0.0706370      -24.3270 
        1294       679.480       28.4590     0.0705810      -24.9940 
        1295       678.420       28.4770     0.0705260      -25.6600 
        1296       677.410       28.4900     0.0704710      -26.3260 
        1297       676.460       28.5000     0.0704170      -26.9890 
        1298       675.580       28.5070     0.0703640      -27.6510 
        1299       674.750       28.5090     0.0703110      -28.3110 
        1300       673.980       28.5080     0.0702580      -28.9680 
        1301       673.270       28.5030     0.0702070      -29.6230 
        1302       672.620       28.4940     0.0701550      -30.2760 
        1303       672.020       28.4820     0.0701050      -30.9250 
        1304       671.490       28.4660     0.0700540      -31.5710 
        1305       671.000       28.4460     0.0700050      -32.2130 
