   397    0.17071E+04    0.21036E+02    0.33082E-01    0.47437E+01
   398    0.17017E+04    0.21025E+02    0.33178E-01    0.28902E+01
   399    0.16966E+04    0.21010E+02    0.33275E-01    0.10458E+01
   400    0.16920E+04    0.20991E+02    0.33372E-01   -0.78857E+00
   401    0.16878E+04    0.20967E+02    0.33471E-01   -0.26123E+01
   402    0.16840E+04    0.20940E+02    0.33569E-01   -0.44247E+01
   403    0.16807E+04    0.20908E+02    0.33669E-01   -0.62254E+01
   404    0.16777E+04    0.20872E+02    0.33768E-01   -0.80136E+01
   405    0.16752E+04    0.20833E+02    0.33870E-01   -0.97890E+01
   406    0.16731E+04    0.20789E+02    0.33970E-01   -0.11551E+02
   407    0.16713E+04    0.20741E+02    0.34073E-01   -0.13299E+02
   408    0.16700E+04    0.20690E+02    0.34175E-01   -0.15032E+02
   409    0.16690E+04    0.20635E+02    0.34279E-01   -0.16750E+02
   410    0.16685E+04    0.20576E+02    0.34383E-01   -0.18453E+02
   411    0.16682E+04    0.20514E+02    0.34488E-01   -0.20140E+02
   412    0.16684E+04    0.20448E+02    0.34593E-01   -0.21809E+02
   413    0.16689E+04    0.20378E+02    0.34700E-01   -0.23462E+02
   414    0.16697E+04    0.20305E+02    0.34806E-01   -0.25097E+02
   415    0.16710E+04    0.20228E+02    0.34915E-01   -0.26713E+02
   416    0.16725E+04    0.20148E+02    0.35023E-01   -0.28311E+02
   417    0.16744E+04    0.20065E+02    0.35133E-01   -0.29889E+02
   418    0.16766E+04    0.19978E+02    0.35242E-01   -0.31447E+02
   419    0.16791E+04    0.19888E+02    0.35354E-01   -0.32985E+02
   420    0.16819E+04    0.19795E+02    0.35465E-01   -0.34502E+02
   421    0.16851E+04    0.19699E+02    0.35578E-01   -0.35997E+02
   422    0.16885E+04    0.19600E+02    0.35691E-01   -0.37470E+02
   423    0.16923E+04    0.19498E+02    0.35805E-01   -0.38920E+02
   424    0.16963E+04    0.19393E+02    0.35920E-01   -0.40347E+02
   425    0.17006E+04    0.19285E+02    0.36036E-01   -0.41751E+02
   426    0.17052E+04    0.19174E+02    0.36152E-01   -0.43130E+02
   427    0.17100E+04    0.19061E+02    0.36270E-01   -0.44485E+02
   428    0.17152E+04    0.18945E+02    0.36387E-01   -0.45814E+02
   429    0.17205E+04    0.18826E+02    0.36507E-01   -0.47117E+02
   430    0.17262E+04    0.18704E+02    0.36626E-01   -0.48394E+02
   431    0.17320E+04    0.18580E+02    0.36747E-01   -0.49644E+02
   432    0.17382E+04    0.18454E+02    0.36868E-01   -0.50867E+02
   433    0.17445E+04    0.18325E+02    0.36991E-01   -0.52062E+02
   434    0.17511E+04    0.18193E+02    0.37114E-01   -0.53228E+02
   435    0.17579E+04    0.18060E+02    0.37238E-01   -0.54365E+02
   436    0.17649E+04    0.17924E+02    0.37362E-01   -0.55472E+02
   437    0.17721E+04    0.17786E+02    0.37489E-01   -0.56550E+02
   438    0.17795E+04    0.17645E+02    0.37614E-01   -0.57596E+02
   439    0.17872E+04    0.17503E+02    0.37742E-01   -0.58612E+02
   440    0.17950E+04    0.17358E+02    0.37870E-01   -0.59596E+02
   441    0.18030E+04    0.17212E+02    0.37999E-01   -0.60547E+02
   442    0.18111E+04    0.17063E+02    0.38128E-01   -0.61466E+02
   443    0.18195E+04    0.16913E+02    0.38260E-01   -0.62352E+02
   444    0.18280E+04    0.16761E+02    0.38390E-01   -0.63204E+02
   445    0.18366E+04    0.16607E+02    0.38523E-01   -0.64021E+02
   446    0.18454E+04    0.16452E+02    0.38655E-01   -0.64804E+02
   447    0.18544E+04    0.16294E+02    0.38790E-01   -0.65551E+02
   448    0.18635E+04    0.16136E+02    0.38923E-01   -0.66263E+02
   449    0.18727E+04    0.15975E+02    0.39059E-01   -0.66938E+02
   450    0.18821E+04    0.15813E+02    0.39195E-01   -0.67576E+02
   451    0.18916E+04    0.15650E+02    0.39332E-01   -0.68176E+02
   452    0.19012E+04    0.15486E+02    0.39469E-01   -0.68740E+02
   453    0.19109E+04    0.15320E+02    0.39608E-01   -0.69267E+02
   454    0.19207E+04    0.15153E+02    0.39746E-01   -0.69757E+02
   455    0.19306E+04    0.14985E+02    0.39887E-01   -0.70210E+02
   456    0.19406E+04    0.14816E+02    0.40027E-01   -0.70628E+02
   457    0.19507E+04    0.14646E+02    0.40169E-01   -0.71010E+02
   458    0.19608E+04    0.14476E+02    0.40310E-01   -0.71356E+02
   459    0.19710E+04    0.14305E+02    0.40453E-01   -0.71667E+02
   460    0.19813E+04    0.14133E+02    0.40596E-01   -0.71943E+02
   461    0.19917E+04    0.13961E+02    0.40740E-01   -0.72184E+02
   462    0.20021E+04    0.13789E+02    0.40884E-01   -0.72391E+02
   463    0.20125E+04    0.13616E+02    0.41030E-01   -0.72564E+02
   464    0.20230E+04    0.13444E+02    0.41175E-01   -0.72702E+02
   465    0.20335E+04    0.13271E+02    0.41322E-01   -0.72808E+02
   466    0.20440E+04    0.13099E+02    0.41468E-01   -0.72879E+02
   467    0.20546E+04    0.12926E+02    0.41617E-01   -0.72918E+02
   468    0.20651E+04    0.12755E+02    0.41764E-01   -0.72924E+02
   469    0.20757E+04    0.12583E+02    0.41913E-01   -0.72898E+02
   470    0.20863E+04    0.12412E+02    0.42062E-01   -0.72839E+02
   471    0.20968E+04    0.12241E+02    0.42212E-01   -0.72749E+02
   472    0.21074E+04    0.12072E+02    0.42362E-01   -0.72627E+02
   473    0.21179E+04    0.11903E+02    0.42513E-01   -0.72473E+02
   474    0.21284E+04    0.11735E+02    0.42663E-01   -0.72288E+02
   475    0.21389E+04    0.11568E+02    0.42815E-01   -0.72073E+02
   476    0.21493E+04    0.11402E+02    0.42967E-01   -0.71827E+02
   477    0.21597E+04    0.11237E+02    0.43120E-01   -0.71550E+02
   478    0.21701E+04    0.11074E+02    0.43272E-01   -0.71244E+02
   479    0.21804E+04    0.10912E+02    0.43425E-01   -0.70908E+02
   480    0.21906E+04    0.10751E+02    0.43578E-01   -0.70543E+02
   481    0.22007E+04    0.10592E+02    0.43733E-01   -0.70148E+02
   482    0.22108E+04    0.10435E+02    0.43886E-01   -0.69725E+02
   483    0.22208E+04    0.10280E+02    0.44041E-01   -0.69273E+02
   484    0.22307E+04    0.10126E+02    0.44195E-01   -0.68793E+02
   485    0.22405E+04    0.99751E+01    0.44350E-01   -0.68284E+02
   486    0.22502E+04    0.98258E+01    0.44504E-01   -0.67748E+02
   487    0.22598E+04    0.96788E+01    0.44660E-01   -0.67185E+02
   488    0.22693E+04    0.95341E+01    0.44815E-01   -0.66594E+02
   489    0.22786E+04    0.93919E+01    0.44971E-01   -0.65977E+02
   490    0.22879E+04    0.92521E+01    0.45126E-01   -0.65333E+02
   491    0.22970E+04    0.91150E+01    0.45282E-01   -0.64662E+02
   492    0.23059E+04    0.89806E+01    0.45437E-01   -0.63966E+02
   493    0.23148E+04    0.88491E+01    0.45594E-01   -0.63244E+02
   494    0.23234E+04    0.87204E+01    0.45749E-01   -0.62496E+02
   495    0.23319E+04    0.85948E+01    0.45906E-01   -0.61723E+02
   496    0.23403E+04    0.84723E+01    0.46061E-01   -0.60926E+02
   497    0.23484E+04    0.83530E+01    0.46217E-01   -0.60104E+02
   498    0.23564E+04    0.82371E+01    0.46372E-01   -0.59257E+02
   499    0.23642E+04    0.81245E+01    0.46529E-01   -0.58386E+02
   500    0.23719E+04    0.80155E+01    0.46684E-01   -0.57492E+02
   501    0.23793E+04    0.79102E+01    0.46840E-01   -0.56574E+02
   502    0.23865E+04    0.78084E+01    0.46994E-01   -0.55634E+02
   503    0.23936E+04    0.77104E+01    0.47151E-01   -0.54672E+02
   504    0.24004E+04    0.76161E+01    0.47305E-01   -0.53688E+02
   505    0.24070E+04    0.75255E+01    0.47460E-01   -0.52685E+02
   506    0.24135E+04    0.74388E+01    0.47614E-01   -0.51661E+02
   507    0.24197E+04    0.73558E+01    0.47769E-01   -0.50619E+02
   508    0.24258E+04    0.72768E+01    0.47922E-01   -0.49558E+02
   509    0.24316E+04    0.72016E+01    0.48077E-01   -0.48480E+02
   510    0.24372E+04    0.71304E+01    0.48229E-01   -0.47386E+02
   511    0.24427E+04    0.70632E+01    0.48383E-01   -0.46275E+02
   512    0.24479E+04    0.70000E+01    0.48534E-01   -0.45150E+02
   513    0.24530E+04    0.69408E+01    0.48688E-01   -0.44010E+02
   514    0.24578E+04    0.68857E+01    0.48838E-01   -0.42857E+02
   515    0.24624E+04    0.68347E+01    0.48991E-01   -0.41691E+02
   516    0.24668E+04    0.67879E+01    0.49141E-01   -0.40513E+02
   517    0.24710E+04    0.67452E+01    0.49292E-01   -0.39323E+02
   518    0.24750E+04    0.67068E+01    0.49441E-01   -0.38123E+02
   519    0.24788E+04    0.66726E+01    0.49591E-01   -0.36914E+02
   520    0.24824E+04    0.66427E+01    0.49739E-01   -0.35695E+02
   521    0.24858E+04    0.66172E+01    0.49888E-01   -0.34468E+02
   522    0.24890E+04    0.65959E+01    0.50035E-01   -0.33233E+02
   523    0.24920E+04    0.65791E+01    0.50183E-01   -0.31992E+02
   524    0.24947E+04    0.65667E+01    0.50328E-01   -0.30745E+02
   525    0.24973E+04    0.65588E+01    0.50475E-01   -0.29493E+02
   526    0.24996E+04    0.65553E+01    0.50619E-01   -0.28236E+02
   527    0.25017E+04    0.65564E+01    0.50764E-01   -0.26975E+02
   528    0.25037E+04    0.65620E+01    0.50907E-01   -0.25712E+02
   529    0.25054E+04    0.65722E+01    0.51050E-01   -0.24446E+02
   530    0.25068E+04    0.65871E+01    0.51191E-01   -0.23179E+02
   531    0.25081E+04    0.66066E+01    0.51334E-01   -0.21911E+02
   532    0.25092E+04    0.66308E+01    0.51473E-01   -0.20643E+02
   533    0.25100E+04    0.66597E+01    0.51614E-01   -0.19377E+02
   534    0.25106E+04    0.66934E+01    0.51752E-01   -0.18111E+02
   535    0.25111E+04    0.67319E+01    0.51891E-01   -0.16848E+02
   536    0.25113E+04    0.67752E+01    0.52027E-01   -0.15588E+02
   537    0.25112E+04    0.68233E+01    0.52164E-01   -0.14332E+02
   538    0.25110E+04    0.68764E+01    0.52298E-01   -0.13081E+02
   539    0.25105E+04    0.69344E+01    0.52433E-01   -0.11835E+02
   540    0.25099E+04    0.69973E+01    0.52566E-01   -0.10595E+02
   541    0.25090E+04    0.70652E+01    0.52699E-01   -0.93620E+01
   542    0.25079E+04    0.71382E+01    0.52829E-01   -0.81365E+01
   543    0.25065E+04    0.72162E+01    0.52961E-01   -0.69194E+01
   544    0.25050E+04    0.72993E+01    0.53089E-01   -0.57114E+01
   545    0.25032E+04    0.73875E+01    0.53219E-01   -0.45132E+01
   546    0.25012E+04    0.74808E+01    0.53345E-01   -0.33257E+01
   547    0.24990E+04    0.75794E+01    0.53472E-01   -0.21495E+01
   548    0.24965E+04    0.76831E+01    0.53596E-01   -0.98540E+00
   549    0.24939E+04    0.77921E+01    0.53721E-01    0.16585E+00
   550    0.24910E+04    0.79064E+01    0.53843E-01    0.13035E+01
   551    0.24879E+04    0.80260E+01    0.53966E-01    0.24269E+01
   552    0.24845E+04    0.81507E+01    0.54086E-01    0.35355E+01
   553    0.24810E+04    0.82807E+01    0.54206E-01    0.46290E+01
   554    0.24772E+04    0.84157E+01    0.54324E-01    0.57068E+01
   555    0.24733E+04    0.85557E+01    0.54442E-01    0.67686E+01
   556    0.24691E+04    0.87005E+01    0.54557E-01    0.78139E+01
   557    0.24647E+04    0.88503E+01    0.54673E-01    0.88423E+01
   558    0.24602E+04    0.90047E+01    0.54785E-01    0.98534E+01
   559    0.24554E+04    0.91639E+01    0.54899E-01    0.10847E+02
   560    0.24505E+04    0.93276E+01    0.55009E-01    0.11822E+02
   561    0.24454E+04    0.94958E+01    0.55120E-01    0.12779E+02
   562    0.24401E+04    0.96685E+01    0.55228E-01    0.13716E+02
   563    0.24346E+04    0.98455E+01    0.55337E-01    0.14634E+02
   564    0.24290E+04    0.10027E+02    0.55442E-01    0.15533E+02
   565    0.24232E+04    0.10212E+02    0.55549E-01    0.16411E+02
   566    0.24172E+04    0.10402E+02    0.55651E-01    0.17268E+02
   567    0.24111E+04    0.10595E+02    0.55755E-01    0.18104E+02
   568    0.24048E+04    0.10793E+02    0.55855E-01    0.18919E+02
   569    0.23984E+04    0.10994E+02    0.55957E-01    0.19712E+02
   570    0.23918E+04    0.11200E+02    0.56055E-01    0.20482E+02
   571    0.23851E+04    0.11409E+02    0.56153E-01    0.21230E+02
   572    0.23782E+04    0.11621E+02    0.56249E-01    0.21954E+02
   573    0.23713E+04    0.11837E+02    0.56345E-01    0.22655E+02
   574    0.23642E+04    0.12057E+02    0.56438E-01    0.23332E+02
   575    0.23569E+04    0.12280E+02    0.56531E-01    0.23984E+02
   576    0.23496E+04    0.12506E+02    0.56622E-01    0.24611E+02
   577    0.23421E+04    0.12735E+02    0.56713E-01    0.25213E+02
   578    0.23346E+04    0.12968E+02    0.56801E-01    0.25790E+02
   579    0.23269E+04    0.13204E+02    0.56890E-01    0.26340E+02
   580    0.23191E+04    0.13442E+02    0.56975E-01    0.26864E+02
   581    0.23112E+04    0.13684E+02    0.57061E-01    0.27361E+02
   582    0.23032E+04    0.13928E+02    0.57144E-01    0.27830E+02
   583    0.22952E+04    0.14175E+02    0.57228E-01    0.28272E+02
   584    0.22870E+04    0.14425E+02    0.57308E-01    0.28685E+02
   585    0.22788E+04    0.14677E+02    0.57389E-01    0.29070E+02
   586    0.22705E+04    0.14932E+02    0.57467E-01    0.29426E+02
   587    0.22621E+04    0.15190E+02    0.57546E-01    0.29753E+02
   588    0.22537E+04    0.15449E+02    0.57621E-01    0.30050E+02
   589    0.22452E+04    0.15711E+02    0.57698E-01    0.30317E+02
   590    0.22366E+04    0.15975E+02    0.57771E-01    0.30553E+02
   591    0.22280E+04    0.16241E+02    0.57845E-01    0.30758E+02
   592    0.22193E+04    0.16509E+02    0.57915E-01    0.30931E+02
   593    0.22106E+04    0.16779E+02    0.57987E-01    0.31073E+02
   594    0.22018E+04    0.17051E+02    0.58055E-01    0.31183E+02
   595    0.21930E+04    0.17325E+02    0.58125E-01    0.31260E+02
   596    0.21841E+04    0.17600E+02    0.58191E-01    0.31304E+02
   597    0.21753E+04    0.17877E+02    0.58258E-01    0.31315E+02
   598    0.21664E+04    0.18156E+02    0.58321E-01    0.31291E+02
   599    0.21574E+04    0.18436E+02    0.58386E-01    0.31234E+02
   600    0.21485E+04    0.18717E+02    0.58448E-01    0.31142E+02
   601    0.21395E+04    0.19000E+02    0.58510E-01    0.31016E+02
   602    0.21306E+04    0.19284E+02    0.58569E-01    0.30854E+02
   603    0.21216E+04    0.19568E+02    0.58630E-01    0.30659E+02
   604    0.21126E+04    0.19854E+02    0.58687E-01    0.30429E+02
   605    0.21037E+04    0.20141E+02    0.58746E-01    0.30166E+02
   606    0.20947E+04    0.20428E+02    0.58801E-01    0.29869E+02
   607    0.20857E+04    0.20716E+02    0.58857E-01    0.29540E+02
   608    0.20768E+04    0.21004E+02    0.58910E-01    0.29178E+02
   609    0.20679E+04    0.21293E+02    0.58965E-01    0.28784E+02
   610    0.20590E+04    0.21582E+02    0.59016E-01    0.28358E+02
   611    0.20501E+04    0.21871E+02    0.59068E-01    0.27900E+02
   612    0.20412E+04    0.22160E+02    0.59117E-01    0.27411E+02
   613    0.20324E+04    0.22449E+02    0.59168E-01    0.26891E+02
   614    0.20237E+04    0.22737E+02    0.59216E-01    0.26341E+02
   615    0.20149E+04    0.23025E+02    0.59265E-01    0.25760E+02
   616    0.20062E+04    0.23313E+02    0.59310E-01    0.25150E+02
   617    0.19976E+04    0.23600E+02    0.59358E-01    0.24510E+02
   618    0.19890E+04    0.23887E+02    0.59401E-01    0.23841E+02
   619    0.19805E+04    0.24172E+02    0.59447E-01    0.23143E+02
   620    0.19721E+04    0.24457E+02    0.59490E-01    0.22417E+02
   621    0.19637E+04    0.24740E+02    0.59534E-01    0.21662E+02
   622    0.19553E+04    0.25023E+02    0.59575E-01    0.20880E+02
   623    0.19471E+04    0.25304E+02    0.59617E-01    0.20071E+02
   624    0.19389E+04    0.25583E+02    0.59657E-01    0.19234E+02
   625    0.19308E+04    0.25862E+02    0.59698E-01    0.18370E+02
   626    0.19228E+04    0.26138E+02    0.59736E-01    0.17481E+02
   627    0.19149E+04    0.26413E+02    0.59776E-01    0.16565E+02
   628    0.19071E+04    0.26685E+02    0.59813E-01    0.15623E+02
   629    0.18994E+04    0.26956E+02    0.59852E-01    0.14656E+02
   630    0.18918E+04    0.27225E+02    0.59888E-01    0.13664E+02
   631    0.18843E+04    0.27491E+02    0.59926E-01    0.12648E+02
   632    0.18769E+04    0.27755E+02    0.59960E-01    0.11607E+02
   633    0.18696E+04    0.28017E+02    0.59997E-01    0.10542E+02
   634    0.18624E+04    0.28276E+02    0.60031E-01    0.94541E+01
   635    0.18554E+04    0.28532E+02    0.60067E-01    0.83426E+01
   636    0.18484E+04    0.28786E+02    0.60100E-01    0.72081E+01
   637    0.18416E+04    0.29036E+02    0.60135E-01    0.60512E+01
   638    0.18350E+04    0.29284E+02    0.60167E-01    0.48721E+01
   639    0.18285E+04    0.29528E+02    0.60201E-01    0.36711E+01
   640    0.18221E+04    0.29769E+02    0.60232E-01    0.24487E+01
   641    0.18159E+04    0.30007E+02    0.60266E-01    0.12052E+01
   642    0.18098E+04    0.30241E+02    0.60297E-01   -0.59144E-01
   643    0.18039E+04    0.30471E+02    0.60330E-01   -0.13438E+01
   644    0.17981E+04    0.30698E+02    0.60360E-01   -0.26486E+01
   645    0.17925E+04    0.30921E+02    0.60393E-01   -0.39730E+01
   646    0.17870E+04    0.31140E+02    0.60423E-01   -0.53168E+01
   647    0.17817E+04    0.31355E+02    0.60455E-01   -0.66796E+01
   648    0.17766E+04    0.31565E+02    0.60485E-01   -0.80610E+01
   649    0.17717E+04    0.31771E+02    0.60517E-01   -0.94607E+01
   650    0.17670E+04    0.31973E+02    0.60546E-01   -0.10878E+02
   651    0.17624E+04    0.32171E+02    0.60579E-01   -0.12313E+02
   652    0.17580E+04    0.32363E+02    0.60608E-01   -0.13765E+02
   653    0.17538E+04    0.32552E+02    0.60640E-01   -0.15233E+02
   654    0.17498E+04    0.32735E+02    0.60669E-01   -0.16716E+02
   655    0.17460E+04    0.32914E+02    0.60701E-01   -0.18214E+02
   656    0.17423E+04    0.33088E+02    0.60730E-01   -0.19726E+02
   657    0.17389E+04    0.33258E+02    0.60762E-01   -0.21251E+02
   658    0.17356E+04    0.33422E+02    0.60792E-01   -0.22788E+02
   659    0.17325E+04    0.33582E+02    0.60824E-01   -0.24337E+02
   660    0.17295E+04    0.33737E+02    0.60853E-01   -0.25897E+02
   661    0.17268E+04    0.33887E+02    0.60886E-01   -0.27467E+02
   662    0.17242E+04    0.34033E+02    0.60916E-01   -0.29047E+02
   663    0.17219E+04    0.34173E+02    0.60949E-01   -0.30635E+02
   664    0.17197E+04    0.34309E+02    0.60979E-01   -0.32231E+02
   665    0.17177E+04    0.34439E+02    0.61013E-01   -0.33835E+02
   666    0.17158E+04    0.34564E+02    0.61044E-01   -0.35445E+02
   667    0.17142E+04    0.34685E+02    0.61078E-01   -0.37061E+02
   668    0.17127E+04    0.34800E+02    0.61109E-01   -0.38682E+02
   669    0.17114E+04    0.34910E+02    0.61144E-01   -0.40307E+02
   670    0.17103E+04    0.35016E+02    0.61176E-01   -0.41936E+02
   671    0.17093E+04    0.35115E+02    0.61211E-01   -0.43567E+02
   672    0.17086E+04    0.35210E+02    0.61244E-01   -0.45201E+02
   673    0.17080E+04    0.35300E+02    0.61280E-01   -0.46836E+02
   674    0.17076E+04    0.35384E+02    0.61314E-01   -0.48472E+02
   675    0.17074E+04    0.35463E+02    0.61351E-01   -0.50108E+02
   676    0.17073E+04    0.35537E+02    0.61385E-01   -0.51742E+02
   677    0.17074E+04    0.35605E+02    0.61423E-01   -0.53376E+02
   678    0.17077E+04    0.35668E+02    0.61459E-01   -0.55007E+02
   679    0.17082E+04    0.35726E+02    0.61498E-01   -0.56635E+02
   680    0.17089E+04    0.35778E+02    0.61534E-01   -0.58259E+02
   681    0.17097E+04    0.35824E+02    0.61574E-01   -0.59879E+02
   682    0.17107E+04    0.35866E+02    0.61612E-01   -0.61494E+02
   683    0.17119E+04    0.35901E+02    0.61653E-01   -0.63102E+02
   684    0.17132E+04    0.35931E+02    0.61692E-01   -0.64704E+02
   685    0.17147E+04    0.35956E+02    0.61735E-01   -0.66299E+02
   686    0.17164E+04    0.35975E+02    0.61774E-01   -0.67886E+02
   687    0.17183E+04    0.35988E+02    0.61818E-01   -0.69463E+02
   688    0.17204E+04    0.35996E+02    0.61859E-01   -0.71032E+02
   689    0.17226E+04    0.35998E+02    0.61905E-01   -0.72590E+02
   690    0.17250E+04    0.35995E+02    0.61947E-01   -0.74136E+02
   691    0.17275E+04    0.35985E+02    0.61994E-01   -0.75672E+02
   692    0.17303E+04    0.35970E+02    0.62038E-01   -0.77194E+02
   693    0.17332E+04    0.35949E+02    0.62086E-01   -0.78704E+02
   694    0.17362E+04    0.35922E+02    0.62131E-01   -0.80199E+02
   695    0.17395E+04    0.35890E+02    0.62180E-01   -0.81680E+02
   696    0.17429E+04    0.35851E+02    0.62227E-01   -0.83146E+02
   697    0.17465E+04    0.35807E+02    0.62278E-01   -0.84596E+02
   698    0.17502E+04    0.35757E+02    0.62327E-01   -0.86028E+02
   699    0.17541E+04    0.35700E+02    0.62379E-01   -0.87444E+02
   700    0.17582E+04    0.35638E+02    0.62429E-01   -0.88841E+02
   701    0.17625E+04    0.35570E+02    0.62484E-01   -0.90219E+02
   702    0.17669E+04    0.35496E+02    0.62535E-01   -0.91578E+02
   703    0.17715E+04    0.35416E+02    0.62591E-01   -0.92917E+02
   704    0.17762E+04    0.35331E+02    0.62645E-01   -0.94237E+02
   705    0.17811E+04    0.35239E+02    0.62702E-01   -0.95535E+02
   706    0.17861E+04    0.35143E+02    0.62757E-01   -0.96813E+02
   707    0.17913E+04    0.35040E+02    0.62816E-01   -0.98070E+02
   708    0.17966E+04    0.34933E+02    0.62873E-01   -0.99305E+02
   709    0.18021E+04    0.34820E+02    0.62934E-01   -0.10052E+03
   710    0.18077E+04    0.34702E+02    0.62992E-01   -0.10171E+03
   711    0.18134E+04    0.34579E+02    0.63055E-01   -0.10288E+03
   712    0.18192E+04    0.34451E+02    0.63115E-01   -0.10402E+03
   713    0.18252E+04    0.34318E+02    0.63180E-01   -0.10514E+03
   714    0.18313E+04    0.34180E+02    0.63241E-01   -0.10624E+03
   715    0.18375E+04    0.34037E+02    0.63308E-01   -0.10731E+03
   716    0.18438E+04    0.33890E+02    0.63371E-01   -0.10836E+03
   717    0.18502E+04    0.33738E+02    0.63439E-01   -0.10938E+03
   718    0.18567E+04    0.33582E+02    0.63504E-01   -0.11038E+03
   719    0.18633E+04    0.33421E+02    0.63574E-01   -0.11135E+03
   720    0.18701E+04    0.33256E+02    0.63641E-01   -0.11230E+03
   721    0.18769E+04    0.33087E+02    0.63712E-01   -0.11322E+03
   722    0.18838E+04    0.32914E+02    0.63781E-01   -0.11411E+03
   723    0.18907E+04    0.32736E+02    0.63854E-01   -0.11497E+03
   724    0.18978E+04    0.32555E+02    0.63925E-01   -0.11581E+03
   725    0.19049E+04    0.32370E+02    0.63999E-01   -0.11662E+03
   726    0.19121E+04    0.32181E+02    0.64071E-01   -0.11740E+03
   727    0.19194E+04    0.31989E+02    0.64148E-01   -0.11815E+03
   728    0.19268E+04    0.31793E+02    0.64222E-01   -0.11888E+03
   729    0.19342E+04    0.31593E+02    0.64300E-01   -0.11957E+03
   730    0.19416E+04    0.31391E+02    0.64375E-01   -0.12023E+03
   731    0.19492E+04    0.31184E+02    0.64455E-01   -0.12087E+03
   732    0.19567E+04    0.30975E+02    0.64532E-01   -0.12147E+03
   733    0.19643E+04    0.30763E+02    0.64613E-01   -0.12204E+03
   734    0.19720E+04    0.30547E+02    0.64692E-01   -0.12258E+03
   735    0.19797E+04    0.30329E+02    0.64775E-01   -0.12309E+03
   736    0.19874E+04    0.30107E+02    0.64855E-01   -0.12356E+03
   737    0.19952E+04    0.29883E+02    0.64939E-01   -0.12401E+03
   738    0.20030E+04    0.29657E+02    0.65021E-01   -0.12442E+03
   739    0.20108E+04    0.29428E+02    0.65107E-01   -0.12480E+03
   740    0.20186E+04    0.29196E+02    0.65190E-01   -0.12514E+03
   741    0.20265E+04    0.28962E+02    0.65277E-01   -0.12545E+03
   742    0.20344E+04    0.28725E+02    0.65362E-01   -0.12573E+03
   743    0.20422E+04    0.28487E+02    0.65450E-01   -0.12597E+03
   744    0.20501E+04    0.28246E+02    0.65536E-01   -0.12617E+03
   745    0.20580E+04    0.28003E+02    0.65626E-01   -0.12634E+03
   746    0.20659E+04    0.27759E+02    0.65713E-01   -0.12648E+03
   747    0.20738E+04    0.27512E+02    0.65805E-01   -0.12658E+03
   748    0.20816E+04    0.27264E+02    0.65893E-01   -0.12664E+03
   749    0.20895E+04    0.27014E+02    0.65986E-01   -0.12667E+03
   750    0.20973E+04    0.26763E+02    0.66076E-01   -0.12666E+03
   751    0.21051E+04    0.26510E+02    0.66170E-01   -0.12661E+03
   752    0.21129E+04    0.26256E+02    0.66260E-01   -0.12653E+03
   753    0.21207E+04    0.26000E+02    0.66355E-01   -0.12641E+03
   754    0.21284E+04    0.25744E+02    0.66447E-01   -0.12625E+03
   755    0.21361E+04    0.25486E+02    0.66543E-01   -0.12605E+03
   756    0.21437E+04    0.25228E+02    0.66636E-01   -0.12582E+03
   757    0.21514E+04    0.24969E+02    0.66733E-01   -0.12556E+03
   758    0.21589E+04    0.24709E+02    0.66826E-01   -0.12526E+03
   759    0.21664E+04    0.24449E+02    0.66924E-01   -0.12493E+03
   760    0.21739E+04    0.24188E+02    0.67019E-01   -0.12456E+03
   761    0.21813E+04    0.23927E+02    0.67118E-01   -0.12415E+03
   762    0.21887E+04    0.23666E+02    0.67213E-01   -0.12372E+03
   763    0.21960E+04    0.23405E+02    0.67313E-01   -0.12325E+03
   764    0.22032E+04    0.23144E+02    0.67409E-01   -0.12274E+03
   765    0.22104E+04    0.22883E+02    0.67509E-01   -0.12221E+03
   766    0.22175E+04    0.22623E+02    0.67605E-01   -0.12164E+03
   767    0.22245E+04    0.22363E+02    0.67706E-01   -0.12104E+03
   768    0.22314E+04    0.22104E+02    0.67803E-01   -0.12041E+03
   769    0.22383E+04    0.21845E+02    0.67905E-01   -0.11974E+03
   770    0.22451E+04    0.21587E+02    0.68002E-01   -0.11905E+03
   771    0.22517E+04    0.21331E+02    0.68104E-01   -0.11832E+03
   772    0.22583E+04    0.21075E+02    0.68202E-01   -0.11757E+03
   773    0.22648E+04    0.20820E+02    0.68304E-01   -0.11678E+03
   774    0.22712E+04    0.20567E+02    0.68402E-01   -0.11597E+03
   775    0.22775E+04    0.20315E+02    0.68504E-01   -0.11512E+03
   776    0.22837E+04    0.20065E+02    0.68603E-01   -0.11425E+03
   777    0.22898E+04    0.19817E+02    0.68705E-01   -0.11335E+03
   778    0.22958E+04    0.19570E+02    0.68804E-01   -0.11242E+03
   779    0.23016E+04    0.19325E+02    0.68906E-01   -0.11146E+03
   780    0.23074E+04    0.19082E+02    0.69005E-01   -0.11047E+03
   781    0.23130E+04    0.18842E+02    0.69107E-01   -0.10946E+03
   782    0.23185E+04    0.18603E+02    0.69205E-01   -0.10842E+03
   783    0.23238E+04    0.18368E+02    0.69308E-01   -0.10736E+03
   784    0.23291E+04    0.18134E+02    0.69406E-01   -0.10626E+03
   785    0.23342E+04    0.17903E+02    0.69508E-01   -0.10514E+03
   786    0.23391E+04    0.17675E+02    0.69606E-01   -0.10400E+03
   787    0.23439E+04    0.17450E+02    0.69707E-01   -0.10283E+03
