         649       1734.90       30.9770     0.0635570      -10.8350 
         650       1730.50       31.1730     0.0635910      -12.2210 
         651       1726.20       31.3640     0.0636250      -13.6230 
         652       1722.10       31.5510     0.0636590      -15.0410 
         653       1718.20       31.7330     0.0636940      -16.4740 
         654       1714.50       31.9110     0.0637280      -17.9220 
         655       1710.90       32.0840     0.0637620      -19.3840 
         656       1707.50       32.2530     0.0637960      -20.8590 
         657       1704.30       32.4170     0.0638310      -22.3470 
         658       1701.30       32.5760     0.0638660      -23.8460 
         659       1698.50       32.7310     0.0639000      -25.3570 
         660       1695.80       32.8810     0.0639350      -26.8780 
         661       1693.30       33.0270     0.0639700      -28.4090 
         662       1691.00       33.1670     0.0640060      -29.9480 
         663       1688.90       33.3030     0.0640410      -31.4960 
         664       1686.90       33.4340     0.0640770      -33.0510 
         665       1685.10       33.5600     0.0641130      -34.6130 
         666       1683.50       33.6810     0.0641500      -36.1810 
         667       1682.00       33.7970     0.0641860      -37.7550 
         668       1680.80       33.9090     0.0642230      -39.3330 
         669       1679.70       34.0150     0.0642610      -40.9150 
         670       1678.80       34.1170     0.0642990      -42.5000 
         671       1678.00       34.2130     0.0643370      -44.0880 
         672       1677.40       34.3040     0.0643760      -45.6780 
         673       1677.00       34.3900     0.0644150      -47.2680 
         674       1676.80       34.4720     0.0644540      -48.8590 
         675       1676.80       34.5480     0.0644940      -50.4500 
         676       1676.90       34.6180     0.0645350      -52.0400 
         677       1677.20       34.6840     0.0645760      -53.6270 
         678       1677.60       34.7440     0.0646170      -55.2130 
         679       1678.20       34.7990     0.0646590      -56.7950 
         680       1679.00       34.8490     0.0647020      -58.3730 
         681       1680.00       34.8940     0.0647450      -59.9470 
         682       1681.10       34.9330     0.0647890      -61.5150 
         683       1682.40       34.9670     0.0648340      -63.0770 
         684       1683.90       34.9950     0.0648790      -64.6330 
         685       1685.60       35.0180     0.0649250      -66.1810 
         686       1687.40       35.0360     0.0649710      -67.7210 
         687       1689.30       35.0480     0.0650180      -69.2520 
         688       1691.50       35.0550     0.0650660      -70.7730 
         689       1693.80       35.0560     0.0651140      -72.2850 
         690       1696.30       35.0520     0.0651630      -73.7850 
         691       1698.90       35.0420     0.0652130      -75.2740 
         692       1701.70       35.0260     0.0652640      -76.7500 
         693       1704.70       35.0050     0.0653150      -78.2130 
         694       1707.80       34.9780     0.0653680      -79.6620 
         695       1711.10       34.9450     0.0654210      -81.0970 
         696       1714.60       34.9070     0.0654740      -82.5170 
         697       1718.20       34.8630     0.0655290      -83.9200 
         698       1722.00       34.8140     0.0655840      -85.3080 
         699       1725.90       34.7580     0.0656410      -86.6780 
         700       1730.00       34.6970     0.0656980      -88.0300 
         701       1734.30       34.6300     0.0657550      -89.3630 
         702       1738.80       34.5570     0.0658140      -90.6770 
         703       1743.30       34.4790     0.0658740      -91.9720 
         704       1748.10       34.3950     0.0659340      -93.2470 
         705       1753.00       34.3050     0.0659950      -94.5020 
         706       1758.00       34.2100     0.0660580      -95.7370 
         707       1763.10       34.1100     0.0661210      -96.9500 
         708       1768.40       34.0050     0.0661840      -98.1430 
         709       1773.90       33.8940     0.0662490      -99.3130 
         710       1779.40       33.7790     0.0663150      -100.460 
         711       1785.10       33.6580     0.0663810      -101.590 
         712       1790.90       33.5330     0.0664490      -102.690 
         713       1796.80       33.4030     0.0665170      -103.770 
         714       1802.90       33.2680     0.0665860      -104.830 
         715       1809.00       33.1290     0.0666560      -105.860 
         716       1815.30       32.9850     0.0667270      -106.870 
         717       1821.60       32.8370     0.0667990      -107.850 
         718       1828.10       32.6840     0.0668720      -108.810 
         719       1834.60       32.5270     0.0669460      -109.750 
         720       1841.20       32.3660     0.0670200      -110.660 
         721       1848.00       32.2010     0.0670950      -111.540 
         722       1854.80       32.0320     0.0671720      -112.390 
         723       1861.70       31.8590     0.0672490      -113.220 
         724       1868.60       31.6820     0.0673270      -114.030 
         725       1875.70       31.5020     0.0674060      -114.800 
         726       1882.80       31.3180     0.0674850      -115.550 
         727       1889.90       31.1300     0.0675660      -116.260 
         728       1897.20       30.9390     0.0676470      -116.950 
         729       1904.50       30.7450     0.0677290      -117.620 
         730       1911.80       30.5470     0.0678120      -118.250 
         731       1919.20       30.3460     0.0678960      -118.850 
         732       1926.70       30.1420     0.0679810      -119.420 
         733       1934.10       29.9350     0.0680660      -119.960 
         734       1941.70       29.7250     0.0681530      -120.470 
         735       1949.20       29.5120     0.0682400      -120.950 
         736       1956.80       29.2970     0.0683280      -121.400 
         737       1964.50       29.0790     0.0684160      -121.820 
         738       1972.10       28.8580     0.0685050      -122.210 
         739       1979.80       28.6350     0.0685960      -122.560 
         740       1987.50       28.4090     0.0686860      -122.880 
         741       1995.20       28.1810     0.0687780      -123.170 
         742       2002.90       27.9510     0.0688700      -123.420 
         743       2010.60       27.7190     0.0689630      -123.640 
         744       2018.30       27.4850     0.0690570      -123.820 
         745       2026.00       27.2480     0.0691510      -123.970 
         746       2033.70       27.0100     0.0692460      -124.090 
         747       2041.50       26.7710     0.0693410      -124.170 
         748       2049.10       26.5290     0.0694380      -124.220 
         749       2056.80       26.2860     0.0695340      -124.230 
         750       2064.50       26.0420     0.0696320      -124.200 
         751       2072.10       25.7960     0.0697300      -124.140 
         752       2079.70       25.5480     0.0698280      -124.040 
         753       2087.30       25.3000     0.0699270      -123.910 
         754       2094.90       25.0500     0.0700270      -123.740 
         755       2102.40       24.8000     0.0701270      -123.530 
         756       2109.90       24.5490     0.0702280      -123.290 
         757       2117.30       24.2970     0.0703290      -123.020 
         758       2124.70       24.0440     0.0704300      -122.710 
         759       2132.00       23.7910     0.0705320      -122.370 
         760       2139.30       23.5380     0.0706340      -121.990 
         761       2146.50       23.2840     0.0707370      -121.590 
         762       2153.70       23.0310     0.0708400      -121.140 
         763       2160.80       22.7770     0.0709430      -120.670 
         764       2167.80       22.5240     0.0710470      -120.160 
         765       2174.80       22.2700     0.0711510      -119.630 
         766       2181.70       22.0170     0.0712560      -119.060 
         767       2188.60       21.7650     0.0713600      -118.460 
         768       2195.30       21.5130     0.0714650      -117.820 
         769       2202.00       21.2620     0.0715700      -117.160 
         770       2208.50       21.0120     0.0716760      -116.470 
         771       2215.00       20.7630     0.0717810      -115.750 
         772       2221.40       20.5140     0.0718870      -115.000 
         773       2227.80       20.2670     0.0719930      -114.220 
         774       2234.00       20.0220     0.0720980      -113.410 
         775       2240.10       19.7770     0.0722040      -112.570 
         776       2246.10       19.5340     0.0723100      -111.700 
         777       2252.00       19.2930     0.0724160      -110.810 
         778       2257.80       19.0540     0.0725230      -109.890 
         779       2263.40       18.8160     0.0726290      -108.940 
         780       2269.00       18.5810     0.0727350      -107.960 
         781       2274.40       18.3480     0.0728410      -106.960 
         782       2279.70       18.1170     0.0729470      -105.930 
         783       2284.90       17.8880     0.0730520      -104.880 
         784       2290.00       17.6620     0.0731580      -103.800 
         785       2294.90       17.4380     0.0732640      -102.690 
         786       2299.70       17.2170     0.0733690      -101.560 
         787       2304.30       16.9990     0.0734740      -100.410 
         788       2308.80       16.7830     0.0735790      -99.2330 
         789       2313.20       16.5710     0.0736840      -98.0320 
         790       2317.40       16.3620     0.0737880      -96.8070 
         791       2321.50       16.1560     0.0738920      -95.5590 
         792       2325.40       15.9540     0.0739960      -94.2880 
         793       2329.10       15.7550     0.0740990      -92.9950 
         794       2332.70       15.5600     0.0742020      -91.6800 
         795       2336.10       15.3680     0.0743050      -90.3430 
         796       2339.40       15.1810     0.0744070      -88.9850 
         797       2342.50       14.9970     0.0745090      -87.6060 
         798       2345.40       14.8170     0.0746100      -86.2070 
         799       2348.10       14.6420     0.0747110      -84.7870 
         800       2350.70       14.4700     0.0748110      -83.3470 
         801       2353.10       14.3040     0.0749110      -81.8880 
         802       2355.20       14.1410     0.0750100      -80.4100 
         803       2357.30       13.9830     0.0751080      -78.9140 
         804       2359.10       13.8300     0.0752060      -77.4000 
         805       2360.70       13.6810     0.0753040      -75.8690 
         806       2362.20       13.5370     0.0754000      -74.3220 
         807       2363.50       13.3970     0.0754960      -72.7600 
         808       2364.60       13.2620     0.0755910      -71.1830 
         809       2365.50       13.1320     0.0756860      -69.5920 
         810       2366.20       13.0060     0.0757800      -67.9870 
         811       2366.80       12.8850     0.0758730      -66.3700 
         812       2367.20       12.7690     0.0759650      -64.7400 
         813       2367.40       12.6580     0.0760560      -63.0990 
         814       2367.40       12.5510     0.0761470      -61.4480 
         815       2367.20       12.4490     0.0762360      -59.7860 
         816       2366.90       12.3530     0.0763250      -58.1150 
         817       2366.30       12.2610     0.0764130      -56.4350 
         818       2365.60       12.1740     0.0765000      -54.7470 
         819       2364.70       12.0920     0.0765860      -53.0520 
         820       2363.70       12.0150     0.0766720      -51.3510 
         821       2362.40       11.9430     0.0767560      -49.6430 
         822       2361.00       11.8760     0.0768390      -47.9300 
         823       2359.40       11.8140     0.0769210      -46.2120 
         824       2357.60       11.7580     0.0770020      -44.4910 
         825       2355.70       11.7060     0.0770820      -42.7660 
         826       2353.50       11.6600     0.0771610      -41.0390 
         827       2351.20       11.6190     0.0772390      -39.3100 
         828       2348.70       11.5830     0.0773160      -37.5790 
         829       2346.00       11.5530     0.0773920      -35.8480 
         830       2343.20       11.5280     0.0774660      -34.1170 
         831       2340.20       11.5080     0.0775400      -32.3870 
         832       2337.00       11.4930     0.0776120      -30.6590 
         833       2333.60       11.4840     0.0776830      -28.9320 
         834       2330.00       11.4810     0.0777530      -27.2090 
         835       2326.30       11.4820     0.0778220      -25.4880 
         836       2322.40       11.4900     0.0778890      -23.7720 
         837       2318.30       11.5020     0.0779560      -22.0610 
         838       2314.00       11.5210     0.0780210      -20.3560 
         839       2309.60       11.5440     0.0780840      -18.6560 
         840       2305.00       11.5740     0.0781470      -16.9640 
         841       2300.20       11.6090     0.0782080      -15.2780 
         842       2295.30       11.6500     0.0782680      -13.6020 
         843       2290.10       11.6960     0.0783260      -11.9330 
         844       2284.80       11.7480     0.0783840      -10.2750 
         845       2279.40       11.8060     0.0784400      -8.62650 
         846       2273.70       11.8690     0.0784940      -6.98890 
         847       2267.90       11.9380     0.0785470      -5.36280 
         848       2261.90       12.0130     0.0785990      -3.74880 
         849       2255.80       12.0940     0.0786500      -2.14770 
         850       2249.40       12.1800     0.0786990     -0.560010 
         851       2242.90       12.2730     0.0787470       1.01360 
         852       2236.20       12.3710     0.0787930       2.57270 
         853       2229.40       12.4750     0.0788380       4.11690 
         854       2222.40       12.5840     0.0788820       5.64580 
         855       2215.30       12.6990     0.0789240       7.15900 
         856       2208.00       12.8200     0.0789650       8.65620 
         857       2200.50       12.9450     0.0790040       10.1370 
         858       2192.90       13.0760     0.0790420       11.6010 
         859       2185.10       13.2120     0.0790780       13.0480 
         860       2177.20       13.3530     0.0791140       14.4770 
         861       2169.20       13.5000     0.0791470       15.8880 
         862       2161.00       13.6510     0.0791800       17.2810 
         863       2152.70       13.8060     0.0792100       18.6550 
         864       2144.20       13.9670     0.0792400       20.0100 
         865       2135.70       14.1320     0.0792680       21.3450 
         866       2127.00       14.3020     0.0792950       22.6610 
         867       2118.10       14.4760     0.0793200       23.9570 
         868       2109.20       14.6540     0.0793440       25.2320 
         869       2100.10       14.8370     0.0793660       26.4850 
         870       2091.00       15.0240     0.0793870       27.7180 
         871       2081.70       15.2150     0.0794070       28.9290 
         872       2072.30       15.4100     0.0794250       30.1180 
         873       2062.80       15.6090     0.0794420       31.2840 
         874       2053.20       15.8120     0.0794580       32.4270 
         875       2043.50       16.0180     0.0794720       33.5480 
         876       2033.80       16.2280     0.0794850       34.6440 
         877       2023.90       16.4420     0.0794960       35.7170 
         878       2013.90       16.6590     0.0795070       36.7660 
         879       2003.90       16.8800     0.0795150       37.7900 
         880       1993.70       17.1040     0.0795230       38.7890 
         881       1983.50       17.3310     0.0795290       39.7620 
         882       1973.30       17.5610     0.0795340       40.7100 
         883       1962.90       17.7940     0.0795370       41.6320 
         884       1952.50       18.0300     0.0795400       42.5270 
         885       1942.00       18.2690     0.0795410       43.3960 
         886       1931.40       18.5110     0.0795400       44.2370 
         887       1920.80       18.7550     0.0795390       45.0510 
         888       1910.10       19.0020     0.0795360       45.8370 
         889       1899.40       19.2520     0.0795320       46.5950 
         890       1888.60       19.5040     0.0795270       47.3240 
         891       1877.80       19.7580     0.0795200       48.0240 
         892       1866.90       20.0140     0.0795120       48.6960 
         893       1856.00       20.2720     0.0795040       49.3370 
         894       1845.00       20.5330     0.0794940       49.9490 
         895       1834.00       20.7950     0.0794820       50.5300 
         896       1823.00       21.0600     0.0794700       51.0810 
         897       1811.90       21.3260     0.0794570       51.6010 
         898       1800.80       21.5930     0.0794420       52.0890 
         899       1789.70       21.8630     0.0794260       52.5460 
         900       1778.60       22.1330     0.0794100       52.9720 
         901       1767.40       22.4050     0.0793920       53.3640 
         902       1756.20       22.6790     0.0793730       53.7250 
         903       1745.00       22.9530     0.0793530       54.0540 
         904       1733.90       23.2290     0.0793330       54.3520 
         905       1722.70       23.5060     0.0793110       54.6180 
         906       1711.50       23.7830     0.0792880       54.8530 
         907       1700.30       24.0610     0.0792640       55.0570 
         908       1689.00       24.3400     0.0792400       55.2310 
         909       1677.90       24.6190     0.0792140       55.3730 
         910       1666.70       24.8990     0.0791880       55.4860 
         911       1655.50       25.1790     0.0791600       55.5690 
         912       1644.30       25.4590     0.0791320       55.6220 
         913       1633.20       25.7380     0.0791030       55.6450 
         914       1622.00       26.0180     0.0790730       55.6390 
         915       1610.90       26.2980     0.0790430       55.6040 
         916       1599.80       26.5770     0.0790110       55.5400 
         917       1588.80       26.8560     0.0789790       55.4470 
         918       1577.70       27.1350     0.0789460       55.3260 
         919       1566.70       27.4120     0.0789130       55.1770 
         920       1555.80       27.6890     0.0788780       55.0000 
         921       1544.90       27.9650     0.0788440       54.7950 
         922       1534.00       28.2400     0.0788080       54.5630 
         923       1523.20       28.5140     0.0787720       54.3030 
         924       1512.40       28.7860     0.0787350       54.0170 
         925       1501.60       29.0580     0.0786980       53.7040 
         926       1490.90       29.3270     0.0786600       53.3640 
         927       1480.30       29.5960     0.0786220       52.9990 
         928       1469.70       29.8620     0.0785830       52.6070 
         929       1459.20       30.1270     0.0785440       52.1890 
         930       1448.80       30.3890     0.0785040       51.7460 
         931       1438.40       30.6500     0.0784640       51.2780 
         932       1428.10       30.9090     0.0784230       50.7840 
         933       1417.80       31.1650     0.0783820       50.2660 
         934       1407.70       31.4190     0.0783410       49.7240 
         935       1397.60       31.6710     0.0782990       49.1570 
         936       1387.60       31.9190     0.0782580       48.5660 
         937       1377.70       32.1660     0.0782150       47.9510 
         938       1367.80       32.4090     0.0781730       47.3130 
         939       1358.10       32.6490     0.0781300       46.6510 
         940       1348.40       32.8870     0.0780870       45.9670 
         941       1338.80       33.1210     0.0780440       45.2600 
         942       1329.40       33.3520     0.0780010       44.5300 
         943       1320.00       33.5790     0.0779580       43.7780 
         944       1310.70       33.8040     0.0779140       43.0040 
         945       1301.60       34.0240     0.0778710       42.2080 
         946       1292.50       34.2410     0.0778270       41.3900 
         947       1283.60       34.4540     0.0777830       40.5520 
         948       1274.70       34.6630     0.0777400       39.6920 
         949       1266.00       34.8680     0.0776960       38.8120 
         950       1257.40       35.0690     0.0776520       37.9110 
         951       1248.90       35.2660     0.0776090       36.9900 
         952       1240.60       35.4580     0.0775650       36.0500 
         953       1232.40       35.6460     0.0775220       35.0900 
         954       1224.20       35.8300     0.0774780       34.1120 
         955       1216.20       36.0090     0.0774350       33.1150 
         956       1208.40       36.1840     0.0773920       32.1010 
         957       1200.60       36.3550     0.0773490       31.0710 
         958       1193.00       36.5210     0.0773060       30.0230 
         959       1185.50       36.6830     0.0772640       28.9600 
         960       1178.10       36.8400     0.0772220       27.8820 
         961       1170.90       36.9920     0.0771800       26.7890 
         962       1163.70       37.1400     0.0771380       25.6810 
         963       1156.70       37.2830     0.0770970       24.5600 
         964       1149.90       37.4220     0.0770550       23.4260 
         965       1143.10       37.5560     0.0770150       22.2790 
         966       1136.50       37.6850     0.0769740       21.1200 
         967       1130.00       37.8100     0.0769340       19.9490 
         968       1123.60       37.9290     0.0768940       18.7670 
         969       1117.40       38.0440     0.0768550       17.5750 
         970       1111.20       38.1540     0.0768160       16.3730 
         971       1105.30       38.2600     0.0767780       15.1620 
         972       1099.40       38.3600     0.0767400       13.9420 
         973       1093.70       38.4550     0.0767020       12.7130 
         974       1088.10       38.5460     0.0766650       11.4770 
         975       1082.60       38.6310     0.0766290       10.2340 
         976       1077.20       38.7110     0.0765930       8.98390 
         977       1072.00       38.7870     0.0765570       7.72770 
         978       1066.90       38.8570     0.0765230       6.46600 
         979       1062.00       38.9220     0.0764880       5.19930 
         980       1057.20       38.9820     0.0764540       3.92800 
         981       1052.50       39.0370     0.0764210       2.65280 
         982       1047.90       39.0870     0.0763890       1.37420 
         983       1043.50       39.1320     0.0763570     0.0926590 
         984       1039.20       39.1710     0.0763250      -1.19120 
         985       1035.00       39.2050     0.0762950      -2.47680 
         986       1030.90       39.2340     0.0762650      -3.76370 
         987       1027.00       39.2570     0.0762360      -5.05140 
         988       1023.30       39.2750     0.0762070      -6.33920 
         989       1019.60       39.2880     0.0761790      -7.62670 
         990       1016.10       39.2960     0.0761520      -8.91330 
         991       1012.70       39.2980     0.0761250      -10.1980 
         992       1009.50       39.2940     0.0761000      -11.4820 
         993       1006.40       39.2850     0.0760750      -12.7620 
         994       1003.40       39.2710     0.0760500      -14.0400 
         995       1000.60       39.2510     0.0760270      -15.3140 
         996       997.840       39.2260     0.0760040      -16.5850 
         997       995.260       39.1950     0.0759820      -17.8500 
         998       992.820       39.1580     0.0759610      -19.1100 
         999       990.510       39.1160     0.0759410      -20.3650 
        1000       988.340       39.0690     0.0759210      -21.6140 
        1001       986.300       39.0150     0.0759020      -22.8560 
        1002       984.390       38.9570     0.0758840      -24.0910 
        1003       982.610       38.8920     0.0758670      -25.3180 
        1004       980.960       38.8230     0.0758510      -26.5380 
        1005       979.440       38.7480     0.0758360      -27.7490 
        1006       978.050       38.6670     0.0758210      -28.9520 
        1007       976.780       38.5820     0.0758070      -30.1460 
        1008       975.630       38.4910     0.0757940      -31.3310 
        1009       974.600       38.3950     0.0757820      -32.5070 
        1010       973.680       38.2940     0.0757710      -33.6720 
        1011       972.890       38.1880     0.0757600      -34.8270 
        1012       972.210       38.0780     0.0757510      -35.9720 
        1013       971.640       37.9620     0.0757420      -37.1060 
        1014       971.180       37.8420     0.0757340      -38.2280 
        1015       970.830       37.7170     0.0757270      -39.3390 
        1016       970.580       37.5880     0.0757210      -40.4370 
        1017       970.450       37.4540     0.0757160      -41.5230 
        1018       970.410       37.3160     0.0757110      -42.5970 
        1019       970.480       37.1730     0.0757070      -43.6580 
        1020       970.640       37.0260     0.0757040      -44.7050 
        1021       970.910       36.8750     0.0757020      -45.7380 
        1022       971.270       36.7190     0.0757010      -46.7570 
        1023       971.720       36.5600     0.0757010      -47.7620 
        1024       972.260       36.3960     0.0757010      -48.7520 
        1025       972.900       36.2290     0.0757030      -49.7280 
        1026       973.620       36.0570     0.0757050      -50.6870 
        1027       974.430       35.8820     0.0757080      -51.6310 
        1028       975.330       35.7030     0.0757110      -52.5590 
        1029       976.300       35.5210     0.0757160      -53.4700 
        1030       977.360       35.3350     0.0757210      -54.3640 
        1031       978.500       35.1450     0.0757270      -55.2420 
        1032       979.710       34.9520     0.0757340      -56.1020 
        1033       981.000       34.7550     0.0757420      -56.9440 
        1034       982.360       34.5560     0.0757500      -57.7680 
        1035       983.790       34.3530     0.0757590      -58.5730 
        1036       985.300       34.1470     0.0757690      -59.3600 
        1037       986.870       33.9380     0.0757800      -60.1280 
        1038       988.500       33.7250     0.0757910      -60.8760 
        1039       990.200       33.5100     0.0758030      -61.6050 
        1040       991.960       33.2920     0.0758160      -62.3140 
        1041       993.780       33.0720     0.0758290      -63.0020 
        1042       995.660       32.8480     0.0758440      -63.6690 
        1043       997.600       32.6220     0.0758580      -64.3160 
        1044       999.590       32.3940     0.0758740      -64.9410 
        1045       1001.60       32.1620     0.0758900      -65.5450 
        1046       1003.70       31.9290     0.0759070      -66.1260 
        1047       1005.90       31.6930     0.0759240      -66.6860 
        1048       1008.00       31.4550     0.0759420      -67.2230 
        1049       1010.30       31.2150     0.0759610      -67.7370 
        1050       1012.60       30.9720     0.0759800      -68.2270 
        1051       1014.90       30.7280     0.0760000      -68.6950 
        1052       1017.20       30.4810     0.0760210      -69.1390 
        1053       1019.60       30.2330     0.0760420      -69.5600 
        1054       1022.00       29.9830     0.0760630      -69.9580 
        1055       1024.50       29.7310     0.0760850      -70.3330 
        1056       1027.00       29.4780     0.0761080      -70.6850 
        1057       1029.50       29.2240     0.0761310      -71.0140 
        1058       1032.10       28.9680     0.0761540      -71.3210 
        1059       1034.60       28.7110     0.0761780      -71.6050 
        1060       1037.20       28.4530     0.0762030      -71.8670 
        1061       1039.80       28.1940     0.0762270      -72.1070 
        1062       1042.50       27.9340     0.0762530      -72.3250 
        1063       1045.10       27.6730     0.0762780      -72.5200 
        1064       1047.80       27.4110     0.0763050      -72.6940 
        1065       1050.50       27.1490     0.0763310      -72.8460 
        1066       1053.10       26.8870     0.0763580      -72.9770 
        1067       1055.80       26.6240     0.0763850      -73.0860 
        1068       1058.50       26.3600     0.0764120      -73.1740 
        1069       1061.20       26.0970     0.0764400      -73.2400 
        1070       1063.90       25.8340     0.0764680      -73.2860 
        1071       1066.60       25.5700     0.0764960      -73.3110 
        1072       1069.40       25.3070     0.0765250      -73.3150 
        1073       1072.00       25.0440     0.0765540      -73.2980 
        1074       1074.70       24.7810     0.0765820      -73.2610 
        1075       1077.40       24.5190     0.0766120      -73.2040 
        1076       1080.10       24.2570     0.0766410      -73.1260 
        1077       1082.80       23.9960     0.0766700      -73.0290 
        1078       1085.40       23.7360     0.0767000      -72.9110 
        1079       1088.00       23.4770     0.0767300      -72.7740 
        1080       1090.70       23.2190     0.0767590      -72.6170 
        1081       1093.20       22.9610     0.0767890      -72.4410 
        1082       1095.80       22.7050     0.0768190      -72.2460 
        1083       1098.40       22.4500     0.0768490      -72.0310 
        1084       1100.90       22.1970     0.0768790      -71.7970 
        1085       1103.40       21.9450     0.0769090      -71.5450 
        1086       1105.80       21.6940     0.0769390      -71.2730 
        1087       1108.30       21.4460     0.0769690      -70.9840 
        1088       1110.70       21.1990     0.0769990      -70.6750 
        1089       1113.00       20.9540     0.0770280      -70.3490 
        1090       1115.30       20.7110     0.0770580      -70.0050 
        1091       1117.60       20.4700     0.0770880      -69.6420 
        1092       1119.90       20.2310     0.0771170      -69.2620 
        1093       1122.10       19.9950     0.0771460      -68.8640 
        1094       1124.20       19.7610     0.0771750      -68.4490 
        1095       1126.30       19.5290     0.0772040      -68.0160 
        1096       1128.40       19.3000     0.0772330      -67.5660 
        1097       1130.40       19.0740     0.0772610      -67.1000 
        1098       1132.30       18.8500     0.0772890      -66.6160 
        1099       1134.20       18.6290     0.0773170      -66.1160 
        1100       1136.00       18.4120     0.0773450      -65.5990 
        1101       1137.80       18.1970     0.0773720      -65.0660 
        1102       1139.50       17.9860     0.0773990      -64.5170 
        1103       1141.20       17.7770     0.0774260      -63.9530 
        1104       1142.80       17.5720     0.0774520      -63.3740 
        1105       1144.30       17.3700     0.0774780      -62.7790 
        1106       1145.80       17.1720     0.0775040      -62.1710 
        1107       1147.20       16.9760     0.0775290      -61.5480 
        1108       1148.50       16.7840     0.0775530      -60.9120 
        1109       1149.80       16.5960     0.0775780      -60.2630 
        1110       1151.00       16.4100     0.0776010      -59.6010 
        1111       1152.20       16.2290     0.0776250      -58.9270 
        1112       1153.30       16.0510     0.0776480      -58.2410 
        1113       1154.30       15.8760     0.0776700      -57.5430 
        1114       1155.30       15.7050     0.0776920      -56.8340 
        1115       1156.20       15.5370     0.0777130      -56.1150 
        1116       1157.00       15.3730     0.0777340      -55.3850 
        1117       1157.80       15.2130     0.0777540      -54.6450 
        1118       1158.50       15.0570     0.0777730      -53.8960 
        1119       1159.10       14.9040     0.0777920      -53.1380 
        1120       1159.70       14.7550     0.0778110      -52.3710 
        1121       1160.20       14.6100     0.0778280      -51.5950 
        1122       1160.60       14.4690     0.0778450      -50.8120 
        1123       1160.90       14.3320     0.0778620      -50.0210 
        1124       1161.20       14.1980     0.0778780      -49.2240 
        1125       1161.40       14.0690     0.0778930      -48.4190 
        1126       1161.60       13.9440     0.0779070      -47.6080 
        1127       1161.70       13.8220     0.0779210      -46.7920 
        1128       1161.70       13.7050     0.0779340      -45.9690 
        1129       1161.60       13.5920     0.0779460      -45.1420 
        1130       1161.40       13.4830     0.0779570      -44.3100 
        1131       1161.20       13.3780     0.0779680      -43.4740 
        1132       1161.00       13.2770     0.0779780      -42.6340 
        1133       1160.60       13.1810     0.0779870      -41.7910 
        1134       1160.20       13.0880     0.0779960      -40.9440 
        1135       1159.70       13.0000     0.0780030      -40.0950 
        1136       1159.10       12.9170     0.0780100      -39.2430 
        1137       1158.40       12.8380     0.0780160      -38.3900 
        1138       1157.70       12.7630     0.0780210      -37.5350 
        1139       1156.90       12.6920     0.0780260      -36.6790 
        1140       1156.00       12.6260     0.0780290      -35.8230 
        1141       1155.10       12.5650     0.0780320      -34.9660 
        1142       1154.00       12.5080     0.0780330      -34.1090 
        1143       1152.90       12.4560     0.0780340      -33.2530 
        1144       1151.80       12.4080     0.0780340      -32.3980 
        1145       1150.50       12.3640     0.0780330      -31.5440 
        1146       1149.20       12.3260     0.0780320      -30.6920 
        1147       1147.80       12.2920     0.0780290      -29.8410 
        1148       1146.30       12.2620     0.0780250      -28.9940 
        1149       1144.70       12.2380     0.0780210      -28.1490 
        1150       1143.10       12.2180     0.0780150      -27.3070 
        1151       1141.30       12.2030     0.0780090      -26.4700 
        1152       1139.50       12.1920     0.0780020      -25.6360 
        1153       1137.70       12.1860     0.0779940      -24.8060 
        1154       1135.70       12.1850     0.0779840      -23.9810 
        1155       1133.70       12.1890     0.0779740      -23.1600 
        1156       1131.60       12.1960     0.0779630      -22.3450 
        1157       1129.40       12.2090     0.0779510      -21.5350 
        1158       1127.20       12.2250     0.0779380      -20.7310 
        1159       1124.90       12.2460     0.0779240      -19.9320 
        1160       1122.50       12.2720     0.0779100      -19.1400 
        1161       1120.10       12.3010     0.0778940      -18.3540 
        1162       1117.50       12.3350     0.0778770      -17.5760 
        1163       1115.00       12.3730     0.0778590      -16.8040 
        1164       1112.30       12.4150     0.0778410      -16.0390 
        1165       1109.60       12.4610     0.0778210      -15.2820 
        1166       1106.90       12.5110     0.0778010      -14.5330 
        1167       1104.10       12.5650     0.0777790      -13.7920 
        1168       1101.20       12.6220     0.0777570      -13.0590 
        1169       1098.20       12.6840     0.0777330      -12.3350 
        1170       1095.20       12.7490     0.0777090      -11.6200 
        1171       1092.20       12.8180     0.0776840      -10.9140 
        1172       1089.10       12.8910     0.0776580      -10.2180 
        1173       1085.90       12.9670     0.0776310      -9.53120 
        1174       1082.70       13.0460     0.0776030      -8.85460 
        1175       1079.50       13.1300     0.0775740      -8.18830 
        1176       1076.20       13.2160     0.0775440      -7.53260 
        1177       1072.80       13.3060     0.0775130      -6.88760 
        1178       1069.40       13.3990     0.0774810      -6.25380 
        1179       1066.00       13.4960     0.0774490      -5.63130 
        1180       1062.50       13.5960     0.0774150      -5.02030 
        1181       1058.90       13.6990     0.0773810      -4.42130 
        1182       1055.30       13.8040     0.0773450      -3.83430 
        1183       1051.70       13.9130     0.0773090      -3.25980 
        1184       1048.10       14.0250     0.0772720      -2.69790 
        1185       1044.30       14.1400     0.0772340      -2.14890 
        1186       1040.60       14.2580     0.0771950      -1.61300 
        1187       1036.80       14.3780     0.0771560      -1.09050 
        1188       1033.00       14.5020     0.0771150     -0.581670 
        1189       1029.20       14.6270     0.0770740    -0.0867460 
